id,cltv
134530.0,48285.77758359909
134531.0,86630.07680392265
134532.0,123300.49661254883
134533.0,45396.70458340645
134534.0,48564.959929704666
134535.0,100648.95798039436
134536.0,100104.72707676888
134537.0,141705.35379981995
134538.0,116863.58438849449
134539.0,63277.06413269043
134540.0,123255.42613577843
134541.0,136957.59509038925
134542.0,158133.27449798584
134543.0,140950.04031658173
134544.0,113281.49108433723
134545.0,151834.83167648315
134546.0,165437.93611049652
134547.0,49781.618221759796
134548.0,118703.49922990799
134549.0,54239.02939891815
134550.0,131697.84787750244
134551.0,52348.90891456604
134552.0,49637.586321115494
134553.0,46918.63110113144
134554.0,50933.6744863987
134555.0,54873.0820851326
134556.0,124092.9462928772
134557.0,123134.91969108582
134558.0,104085.47591400146
134559.0,48645.76136422157
134560.0,134848.6966304779
134561.0,137745.7931408882
134562.0,131174.0247991085
134563.0,51892.84686613083
134564.0,118764.28878641129
134565.0,138495.87053012848
134566.0,47495.18366765976
134567.0,45926.716227293015
134568.0,104623.47535920143
134569.0,53660.577248096466
134570.0,111040.80239272118
134571.0,131402.3841149807
134572.0,162361.810131073
134573.0,52863.28672623634
134574.0,138222.86926651
134575.0,114744.44983100891
134576.0,44016.866564035416
134577.0,47577.19045376778
134578.0,51063.16471076012
134579.0,150480.07241606712
134580.0,113529.57105731964
134581.0,55137.68500781059
134582.0,112465.0360865593
134583.0,47789.2185959816
134584.0,98530.1379430294
134585.0,116389.84966135025
134586.0,147856.76720762253
134587.0,135066.78707194328
134588.0,59222.37243938446
134589.0,89482.45982050896
134590.0,53619.59252309799
134591.0,50473.1711101532
134592.0,117623.68720602989
134593.0,97824.11684012413
134594.0,51078.434119939804
134595.0,46030.57608580589
134596.0,134088.02574539185
134597.0,91448.9126856327
134598.0,49486.031089544296
134599.0,116258.64034771919
134600.0,48607.738250017166
134601.0,106702.98131465912
134602.0,106915.76322555542
134603.0,104099.16732096672
134604.0,47320.284351587296
134605.0,51247.60079360008
134606.0,47660.65803527832
134607.0,53275.3544318676
134608.0,49121.63484096527
134609.0,115360.17405962944
134610.0,124613.19819307327
134611.0,90631.6762907505
134612.0,48969.2375972271
134613.0,121486.15408062935
134614.0,47884.59413075447
134615.0,136186.56009197235
134616.0,93286.07137846947
134617.0,95914.61909222603
134618.0,91430.06780076027
134619.0,96833.87972187996
134620.0,137741.54092121124
134621.0,122519.9447286129
134622.0,162982.27444839478
134623.0,95014.55394124985
134624.0,95832.21127223969
134625.0,102121.10759234428
134626.0,152115.14298915863
134627.0,48575.62247300148
134628.0,101295.66297507286
134629.0,52268.03418755531
134630.0,94729.07438445091
134631.0,140698.70541858673
134632.0,136367.7050640583
134633.0,65122.425641059875
134634.0,92068.57209944725
134635.0,89891.7300453186
134636.0,122003.33596563339
134637.0,89529.90616774559
134638.0,139729.72730064392
134639.0,90902.92014360428
134640.0,113305.11837291718
134641.0,50634.099761009216
134642.0,143308.95836257935
134643.0,101431.54475283623
134644.0,48484.546599149704
134645.0,138912.09752082825
134646.0,109653.50592017174
134647.0,125377.10936188698
134648.0,96603.72997403145
134649.0,50811.85318303108
134650.0,121222.22669649124
134651.0,126237.30294036865
134652.0,56005.76709651947
134653.0,48771.64385199547
134654.0,156609.68248939514
134655.0,139050.94214749336
134656.0,105072.08501338959
134657.0,47899.08470082283
134658.0,122255.05230498314
134659.0,97128.93366265297
134660.0,52521.27910780907
134661.0,169411.23449373245
134662.0,48580.07446932793
134663.0,117333.5945944786
134664.0,106978.56105470657
134665.0,46028.17110943794
134666.0,116831.04313349724
134667.0,47517.23077893257
134668.0,94099.54294133186
134669.0,44399.18853735924
134670.0,117655.52290725708
134671.0,50699.13578391075
134672.0,98021.73892116547
134673.0,63232.833921432495
134674.0,114140.1824452877
134675.0,127639.32324576378
134676.0,117039.8547000885
134677.0,123122.57643795013
134678.0,132194.72523331642
134679.0,50531.31115984917
134680.0,85647.94705700874
134681.0,140311.2759885788
134682.0,108111.62104034424
134683.0,109937.3364713192
134684.0,50043.231086969376
134685.0,100623.05893731117
134686.0,51854.57134079933
134687.0,130234.24367880821
134688.0,66872.4127817154
134689.0,150846.9990386963
134690.0,110158.42317008972
134691.0,55608.94071531296
134692.0,46003.319164037704
134693.0,135346.84951210022
134694.0,147302.1190547943
134695.0,102226.37036681175
134696.0,46641.64193916321
134697.0,121843.67047333717
134698.0,107284.99549603462
134699.0,140598.7889828682
134700.0,129465.04663443565
134701.0,154656.68511795998
134702.0,49376.26497042179
134703.0,115396.67922854424
134704.0,129754.79616165161
134705.0,58216.94049119949
134706.0,151386.05671739578
134707.0,157469.69241905212
134708.0,46786.7970225811
134709.0,55858.2740252018
134710.0,121791.58670639992
134711.0,109699.45840573311
134712.0,137504.53531765938
134713.0,52561.26041138172
134714.0,148575.90849256516
134715.0,51608.91142630577
134716.0,54367.99425506592
134717.0,97592.84614300728
134718.0,46030.57608580589
134719.0,136606.3743710518
134720.0,52677.25028681755
134721.0,53076.56880068779
134722.0,88604.18888115883
134723.0,121437.81013441086
134724.0,107905.80904579163
134725.0,45225.185049533844
134726.0,145733.1905155182
134727.0,46603.382920503616
134728.0,101830.76306247711
134729.0,45396.70458340645
134730.0,49706.281650066376
134731.0,58330.94408082962
134732.0,133607.7997429371
134733.0,47685.537229299545
134734.0,48480.09460282326
134735.0,109269.28253483772
134736.0,122223.28312945366
134737.0,163451.64025831223
134738.0,48812.03776240349
134739.0,46084.750151753426
134740.0,52706.523897886276
134741.0,169026.22442531586
134742.0,143030.35261392593
134743.0,46055.12764430046
134744.0,55882.81471014023
134745.0,49163.25242614746
134746.0,52546.42818903923
134747.0,97907.99398684502
134748.0,112263.3382935524
134749.0,127629.74356889725
134750.0,138269.65321016312
134751.0,60521.59111404419
134752.0,104405.35896801949
134753.0,52620.918947815895
134754.0,128437.67686057091
134755.0,148285.89207077026
134756.0,155982.39447832108
134757.0,51558.973999261856
134758.0,103294.05805134773
134759.0,179111.03591823578
134760.0,129825.09182333946
134761.0,144472.2136001587
134762.0,95448.15225219727
134763.0,116098.38067984581
134764.0,48609.48584675789
134765.0,110525.39110016823
134766.0,114441.5489590168
134767.0,108091.5011510849
134768.0,132855.94519424438
134769.0,158660.36226320267
134770.0,69861.53179216385
134771.0,51425.508378744125
134772.0,82523.90468907356
134773.0,102702.14089417458
134774.0,50102.924901008606
134775.0,97931.82546925545
134776.0,119892.05566644669
134777.0,138031.2249865532
134778.0,133705.81206178665
134779.0,161790.40807724
134780.0,48233.94878292084
134781.0,50906.287133932114
134782.0,136998.49014282227
134783.0,122895.60857081413
134784.0,148724.57944869995
134785.0,113405.75528502464
134786.0,130279.82635879517
134787.0,106345.46268129349
134788.0,94274.41256690025
134789.0,130380.57438135147
134790.0,148046.1707854271
134791.0,139887.98607063293
134792.0,50149.03160071373
134793.0,130329.77154898643
134794.0,110939.69383358955
134795.0,113185.9979095459
134796.0,51792.840677022934
134797.0,56115.44529104233
134798.0,116499.14735507965
134799.0,111622.58323836327
134800.0,50834.53835988045
134801.0,111288.3493847847
134802.0,113758.62941527367
134803.0,101588.28933739662
134804.0,49913.391307115555
134805.0,131000.93455410004
134806.0,51653.49643492699
134807.0,142592.74612784386
134808.0,51317.0335252285
134809.0,45800.70505070686
134810.0,49699.280042886734
134811.0,149060.65133666992
134812.0,46938.36556172371
134813.0,106702.88910746574
134814.0,48402.638471364975
134815.0,52884.32341527939
134816.0,152295.16442775726
134817.0,129345.26216959953
134818.0,150744.47470664978
134819.0,59121.77019286156
134820.0,121237.18903303146
134821.0,50082.118384838104
134822.0,45133.22014403343
134823.0,126825.281529665
134824.0,97468.13872170448
134825.0,46769.49660015106
134826.0,48212.485877513885
134827.0,124061.4896581173
134828.0,123263.71863436699
134829.0,44860.18084979057
134830.0,151935.52006435394
134831.0,125309.00473594666
134832.0,117279.10319161415
134833.0,49330.70005106926
134834.0,168907.2600736618
134835.0,55786.91783070564
134836.0,83035.02796030045
134837.0,111492.33735251427
134838.0,111116.20490288734
134839.0,54910.00069761276
134840.0,56294.357201099396
134841.0,92244.89150953293
134842.0,126023.3893225193
134843.0,107970.6496694088
134844.0,95671.70870542526
134845.0,93320.93999814987
134846.0,87701.57617640495
134847.0,138837.93740415573
134848.0,124331.37775015831
134849.0,49392.571744680405
134850.0,48132.915286540985
134851.0,166845.5202717781
134852.0,103687.78673315048
134853.0,116093.36889386177
134854.0,50030.218604803085
134855.0,66846.57340431213
134856.0,59127.729924440384
134857.0,49761.00579285622
134858.0,117566.45122647285
134859.0,59836.39973449707
134860.0,161502.72413253784
134861.0,111311.98332476616
134862.0,57469.929146528244
134863.0,119021.98074913025
134864.0,88281.98749160767
134865.0,61069.49269294739
134866.0,120955.75030565262
134867.0,51784.626326560974
134868.0,122851.67840099335
134869.0,49038.028833150864
134870.0,143791.30334830284
134871.0,48998.88761162758
134872.0,185249.52486515045
134873.0,114473.9645755291
134874.0,107957.94436645508
134875.0,131636.17205643654
134876.0,62858.65614616871
134877.0,115621.3509876728
134878.0,100883.96425533295
134879.0,57980.59228372574
134880.0,56970.83695292473
134881.0,91341.88226914406
134882.0,102382.53466200829
134883.0,54351.65233564377
134884.0,122060.23783540726
134885.0,53296.82928156853
134886.0,50181.304183244705
134887.0,121912.17161655426
134888.0,50381.31235408783
134889.0,51268.286918878555
134890.0,48224.35741043091
134891.0,154417.68602514267
134892.0,119715.43013072014
134893.0,120724.1138753891
134894.0,120667.69798779488
134895.0,122392.27550768852
134896.0,54639.8737449646
134897.0,109986.82011342049
134898.0,125700.82578086853
134899.0,47983.11292386055
134900.0,44169.287440776825
134901.0,97806.42867064476
134902.0,56061.8334608078
134903.0,49323.32510626316
134904.0,59157.41436576843
134905.0,125196.07413601875
134906.0,50888.47313332558
134907.0,148599.3316464424
134908.0,130559.90518331528
134909.0,45508.34211683273
134910.0,145737.93314647675
134911.0,122040.75542473793
134912.0,54017.61592388153
134913.0,91177.97824144363
134914.0,90589.44868588448
134915.0,137343.652469635
134916.0,49076.88212561607
134917.0,99169.55464410782
134918.0,64931.253901958466
134919.0,49693.86656188965
134920.0,102274.46022987366
134921.0,110066.92929267883
134922.0,53336.679889917374
134923.0,132629.2941520214
134924.0,46280.62284684181
134925.0,46140.2557682991
134926.0,48977.20568108559
134927.0,49536.70717263222
134928.0,120731.94938850403
134929.0,48567.85108065605
134930.0,91938.35301375389
134931.0,47080.79530739784
134932.0,160234.56595993042
134933.0,49232.92756962776
134934.0,100521.7204401493
134935.0,86700.10399508476
134936.0,156907.92700099945
134937.0,48344.04591536522
134938.0,136657.47845578194
134939.0,125381.85716080666
134940.0,136050.51487207413
134941.0,96407.84791445732
134942.0,52261.96202969551
134943.0,49706.327531814575
134944.0,45553.954048871994
134945.0,89161.9256298542
134946.0,53588.918707847595
134947.0,148921.19991374016
134948.0,141655.3660197258
134949.0,51152.07524013519
134950.0,118927.55057501793
134951.0,89820.17927408218
134952.0,131584.9776699543
134953.0,49773.39317727089
134954.0,52679.00049519539
134955.0,54338.798751592636
134956.0,114463.07876443863
134957.0,109814.63194394112
134958.0,121403.21449494362
134959.0,121044.80903840065
134960.0,143331.93436145782
134961.0,55868.88744974136
134962.0,120069.79010486603
134963.0,55767.96686339378
134964.0,50614.99350667
134965.0,101590.88174557686
134966.0,50294.788016080856
134967.0,48588.5127055645
134968.0,100798.43886446953
134969.0,46801.57054781914
134970.0,143900.01039242744
134971.0,129527.97594046593
134972.0,167333.06513786316
134973.0,136653.2026233673
134974.0,105878.91359949112
134975.0,89643.51693749428
134976.0,128673.41070699692
134977.0,149182.72318458557
134978.0,53758.60477936268
134979.0,91667.43675804138
134980.0,132531.76613211632
134981.0,154054.6208937168
134982.0,47272.213790893555
134983.0,139167.91298246384
134984.0,122364.84991312027
134985.0,49255.93766283989
134986.0,159460.54010391235
134987.0,93550.3560128212
134988.0,96718.94753479958
134989.0,144160.69577121735
134990.0,60949.283214092255
134991.0,147523.68689346313
134992.0,100540.22724223137
134993.0,49735.69929420948
134994.0,113710.42359185219
134995.0,153686.52346086502
134996.0,106980.36030173302
134997.0,134225.80204868317
134998.0,123816.22971081734
134999.0,49133.284793138504
135000.0,50486.74313521385
135001.0,58289.57368993759
135002.0,54484.57622551918
135003.0,51010.372621297836
135004.0,46737.16980934143
135005.0,123725.5341451168
135006.0,126430.27874946594
135007.0,160652.31355667114
135008.0,53749.37829875946
135009.0,103267.02888083458
135010.0,47331.20141911507
135011.0,49303.45098233223
135012.0,51112.171580553055
135013.0,94789.96050858498
135014.0,127124.22808933258
135015.0,99181.25918650627
135016.0,160554.9857521057
135017.0,135560.13906145096
135018.0,132112.6369457245
135019.0,110572.45414495468
135020.0,51616.13114285469
135021.0,105417.05791783333
135022.0,103703.41721367836
135023.0,119486.81017136574
135024.0,92948.28950548172
135025.0,49978.62471079826
135026.0,115067.01793432236
135027.0,92539.79516363144
135028.0,50237.80441379547
135029.0,47502.07681512833
135030.0,48568.829228162766
135031.0,55207.86603474617
135032.0,154418.10608959198
135033.0,46510.260026693344
135034.0,100983.78488183022
135035.0,48271.820585250854
135036.0,118872.60196089745
135037.0,96744.60193109512
135038.0,108748.32598876953
135039.0,112362.59886717796
135040.0,103573.92517018318
135041.0,95228.91142559052
135042.0,102086.34614253044
135043.0,123127.98702836037
135044.0,102537.29848194122
135045.0,100931.64576673508
135046.0,55678.436321258545
135047.0,61004.429656505585
135048.0,107554.79819011688
135049.0,48552.81754755974
135050.0,112169.96436238289
135051.0,116342.04769253731
135052.0,102548.75433135033
135053.0,100570.59849905968
135054.0,49324.1278655529
135055.0,141455.40049862862
135056.0,133607.7997429371
135057.0,49685.78326177597
135058.0,130052.1818242073
135059.0,88297.73050546646
135060.0,54057.03636455536
135061.0,105331.21156311035
135062.0,48580.07446932793
135063.0,48073.13360667229
135064.0,139450.62593078613
135065.0,132455.49278092384
135066.0,138499.93337225914
135067.0,55240.17666602135
135068.0,49166.36870121956
135069.0,54358.606444597244
135070.0,114951.34636759758
135071.0,47552.42051196098
135072.0,91802.50597167015
135073.0,114994.74087572098
135074.0,46118.45864057541
135075.0,53750.588072776794
135076.0,101588.15579819679
135077.0,120199.72157502174
135078.0,144867.2497138977
135079.0,54940.77167057991
135080.0,46053.81812500954
135081.0,93862.36556458473
135082.0,142505.83692359924
135083.0,42890.82612609863
135084.0,114605.21340918541
135085.0,120004.18879461288
135086.0,142971.28399014473
135087.0,113760.06696105003
135088.0,113268.20545983315
135089.0,111529.07484388351
135090.0,129594.70865035057
135091.0,50879.88417363167
135092.0,50935.27906537056
135093.0,114050.83542609215
135094.0,50261.96903204918
135095.0,125325.12884545326
135096.0,149526.26387405396
135097.0,131943.326277256
135098.0,142958.53926038742
135099.0,54081.91685628891
135100.0,117907.30810856819
135101.0,103112.10422825813
135102.0,139918.67345428467
135103.0,94593.0944390297
135104.0,146750.5334777832
135105.0,131337.55192637444
135106.0,45845.532598018646
135107.0,56809.54495692253
135108.0,92136.74315476418
135109.0,148575.90849256516
135110.0,51233.089920043945
135111.0,48787.40372610092
135112.0,47772.98139333725
135113.0,117025.4359703064
135114.0,140565.23258829117
135115.0,110523.12391138077
135116.0,111317.41804766655
135117.0,52848.270996809006
135118.0,90836.17128825188
135119.0,50120.25685954094
135120.0,95671.70870542526
135121.0,127261.81765174866
135122.0,114838.02979636192
135123.0,109125.96049499512
135124.0,93400.04190278053
135125.0,47462.490874290466
135126.0,139125.6696653366
135127.0,119269.87371778488
135128.0,102365.68656468391
135129.0,46798.38795375824
135130.0,127264.85952353477
135131.0,110726.01168942451
135132.0,97268.28417515755
135133.0,152252.22676682472
135134.0,112558.04046368599
135135.0,149526.24380159378
135136.0,127985.00072717667
135137.0,137827.61616110802
135138.0,114838.02979636192
135139.0,139918.33069896698
135140.0,125932.98009228706
135141.0,108336.85082554817
135142.0,161234.92374801636
135143.0,48580.257232666016
135144.0,51223.10975408554
135145.0,50310.830136060715
135146.0,153297.07712125778
135147.0,87912.37187218666
135148.0,48813.6504778862
135149.0,135205.58462834358
135150.0,47753.34227061272
135151.0,131835.71202754974
135152.0,141644.86359000206
135153.0,154316.99015331268
135154.0,138767.02457761765
135155.0,48807.22378516197
135156.0,130288.71094870567
135157.0,127945.41345214844
135158.0,156603.94130134583
135159.0,49386.72597670555
135160.0,64929.96697807312
135161.0,109397.91980695724
135162.0,49349.58179831505
135163.0,133697.5062544346
135164.0,118703.49922990799
135165.0,115222.78152871132
135166.0,120208.3052444458
135167.0,48651.271705150604
135168.0,131614.3327293396
135169.0,53236.50485229492
135170.0,48046.67354917526
135171.0,60242.116215229034
135172.0,51333.6650993824
135173.0,108996.6927921772
135174.0,97806.42867064476
135175.0,129076.06179714203
135176.0,72154.8848438263
135177.0,154562.6258778572
135178.0,144543.34916734695
135179.0,60061.09163093567
135180.0,55191.51867103577
135181.0,114796.90811371803
135182.0,51251.5250647068
135183.0,88082.35586953163
135184.0,103880.20872449875
135185.0,49751.563685655594
135186.0,108866.32457518578
135187.0,129259.49929070473
135188.0,134598.1045908928
135189.0,130187.2981338501
135190.0,49054.87468409538
135191.0,131100.8371667862
135192.0,135291.6726925373
135193.0,120756.9026722908
135194.0,50847.32905340195
135195.0,165454.0244808197
135196.0,130734.23252463341
135197.0,121983.91921830177
135198.0,123178.84912347794
135199.0,98777.85177469254
135200.0,48495.25520300865
135201.0,157707.9803123474
135202.0,58450.9530749321
135203.0,45955.60539698601
135204.0,124488.15510320663
135205.0,97457.03943991661
135206.0,131971.19652152061
135207.0,50834.48835015297
135208.0,139564.96450805664
135209.0,139045.9056301117
135210.0,143500.38056612015
135211.0,151667.4695353508
135212.0,147310.69318437576
135213.0,128978.15533471107
135214.0,129785.52238035202
135215.0,63273.24461269379
135216.0,64464.71095561981
135217.0,49761.00579285622
135218.0,125518.9159655571
135219.0,52489.68597197533
135220.0,118366.87105202675
135221.0,47925.63293337822
135222.0,48685.23257517815
135223.0,116150.13014054298
135224.0,48961.28596663475
135225.0,70090.3271393776
135226.0,158281.94798898697
135227.0,46432.98718905449
135228.0,48379.34832453728
135229.0,48584.72057580948
135230.0,51326.840677022934
135231.0,117970.72096276283
135232.0,129613.85069489479
135233.0,49403.198991537094
135234.0,59201.642094135284
135235.0,44832.75544857979
135236.0,50022.760652542114
135237.0,146672.2711482048
135238.0,155581.66968345642
135239.0,138870.6631565094
135240.0,125633.70489430428
135241.0,50803.33011317253
135242.0,54407.17489361763
135243.0,111516.68281698227
135244.0,125085.15592503548
135245.0,50361.454592227936
135246.0,46055.12764430046
135247.0,150518.03854560852
135248.0,164606.7610964775
135249.0,51813.43994474411
135250.0,121562.00612592697
135251.0,134224.29254508018
135252.0,109443.46195197105
135253.0,106641.84954619408
135254.0,114082.89058756828
135255.0,119111.57805252075
135256.0,113487.71064829826
135257.0,50766.20463395119
135258.0,111448.29519510269
135259.0,110668.37794566154
135260.0,135040.48268795013
135261.0,102740.54781794548
135262.0,89531.88484025002
135263.0,51778.79146146774
135264.0,109429.41712403297
135265.0,52564.07730507851
135266.0,120831.76164627075
135267.0,151507.14587450027
135268.0,98429.1914870739
135269.0,160224.10815525055
135270.0,153475.38207626343
135271.0,129899.02956438065
135272.0,105811.04399943352
135273.0,51188.86352658272
135274.0,102610.10469603539
135275.0,129446.28723287582
135276.0,47965.25273823738
135277.0,159262.14777183533
135278.0,113479.63109183311
135279.0,55769.19984149933
135280.0,129236.20138144493
135281.0,112674.63751626015
135282.0,89987.54897141457
135283.0,127053.95172429085
135284.0,133447.9131989479
135285.0,107932.0902929306
135286.0,156147.55657100677
135287.0,128166.44919657707
135288.0,47425.7644264698
135289.0,137052.65085220337
135290.0,130907.07356381416
135291.0,138068.64446544647
135292.0,50773.92262387276
135293.0,136669.7457818985
135294.0,52435.73521101475
135295.0,124382.89002418518
135296.0,107280.1561639309
135297.0,136024.92171049118
135298.0,145870.2169175148
135299.0,48110.77560400963
135300.0,90479.49742436409
135301.0,137092.90463328362
135302.0,50426.478962659836
135303.0,135869.2974243164
135304.0,136768.74039173126
135305.0,97756.42332005501
135306.0,106641.84954619408
135307.0,52075.63159203529
135308.0,137630.9760169983
135309.0,135680.18878364563
135310.0,97950.2397134304
135311.0,166665.43496274948
135312.0,103797.11100006104
135313.0,46877.97629284859
135314.0,120836.85366845131
135315.0,51493.88543391228
135316.0,106022.84739375114
135317.0,125925.8653280735
135318.0,52906.04257822037
135319.0,94576.92473340034
135320.0,48130.77096915245
135321.0,49728.99643230438
135322.0,107720.81533122063
135323.0,50452.84991955757
135324.0,92202.05948591232
135325.0,53871.2801861763
135326.0,124767.46490263939
135327.0,55136.04210472107
135328.0,50976.31650519371
135329.0,48767.06231570244
135330.0,103185.73163294792
135331.0,123044.34825468063
135332.0,46733.479006528854
135333.0,129834.80027937889
135334.0,93286.07137846947
135335.0,92140.51662755013
135336.0,49085.12629985809
135337.0,124796.46372079849
135338.0,55580.86286997795
135339.0,51942.41794657707
135340.0,54032.68635511398
135341.0,138445.5700893402
135342.0,115932.31626105309
135343.0,59354.68955421448
135344.0,50739.95548939705
135345.0,97965.32186770439
135346.0,117843.26039218903
135347.0,110388.18071198463
135348.0,108820.51518297195
135349.0,114582.37102627754
135350.0,148070.09037208557
135351.0,47069.29576277733
135352.0,47514.493695020676
135353.0,49198.11448407173
135354.0,51235.60673165321
135355.0,135921.63295149803
135356.0,51720.19526922703
135357.0,99097.90636062622
135358.0,108991.03822422028
135359.0,151141.97793769836
135360.0,129929.11536622047
135361.0,49084.960748672485
135362.0,112900.40014791489
135363.0,112761.6279656887
135364.0,102569.14404153824
135365.0,102776.70750832558
135366.0,144167.22822093964
135367.0,128850.66670441628
135368.0,99520.1843521595
135369.0,48684.843116521835
135370.0,101285.51093745232
135371.0,121512.19626092911
135372.0,131651.87781715393
135373.0,131627.59528684616
135374.0,46783.94934463501
135375.0,115681.5035545826
135376.0,114456.17587447166
135377.0,133113.59167146683
135378.0,136176.0103082657
135379.0,127490.75040793419
135380.0,93373.1037812233
135381.0,111856.04444003105
135382.0,49594.81390476227
135383.0,120756.9026722908
135384.0,47069.29576277733
135385.0,51406.64831447601
135386.0,118771.4526810646
135387.0,137740.92622375488
135388.0,53025.348392248154
135389.0,126431.56349015236
135390.0,50798.5526239872
135391.0,48515.58508825302
135392.0,48714.87377858162
135393.0,140699.65972280502
135394.0,133985.8331451416
135395.0,141675.4121105671
135396.0,48206.50973701477
135397.0,49240.090752363205
135398.0,125189.82550883293
135399.0,161556.77740383148
135400.0,52424.56326162815
135401.0,93307.68250894547
135402.0,49262.06235456467
135403.0,127754.45650863647
135404.0,120055.5259001255
135405.0,118885.95486044884
135406.0,60030.2245554924
135407.0,109384.10092997551
135408.0,139243.25605487823
135409.0,52539.97991871834
135410.0,96481.27957987785
135411.0,51497.767884492874
135412.0,50138.8629809618
135413.0,97712.00072932243
135414.0,97455.66292738914
135415.0,156853.3951444626
135416.0,115551.76253676414
135417.0,98224.3184940815
135418.0,128850.66670441628
135419.0,137487.41831827164
135420.0,138047.31235408783
135421.0,51079.66916465759
135422.0,127269.52209544182
135423.0,137137.92624783516
135424.0,126679.71208047867
135425.0,139907.9673538208
135426.0,130491.65821146965
135427.0,54397.75123667717
135428.0,142968.81692361832
135429.0,113360.59855413437
135430.0,117106.84521269798
135431.0,109080.70105075836
135432.0,50707.340164899826
135433.0,92303.08619785309
135434.0,48077.30405116081
135435.0,110319.74272751808
135436.0,51148.058555841446
135437.0,102957.25750851631
135438.0,169422.1791958809
135439.0,149576.90227937698
135440.0,49088.59011268616
135441.0,112882.72937226295
135442.0,63469.42148399353
135443.0,125504.3708589077
135444.0,111421.47840690613
135445.0,123874.9839143753
135446.0,110751.10172986984
135447.0,148954.56086349487
135448.0,120669.53663229942
135449.0,147768.9328930378
135450.0,115924.88661575317
135451.0,105132.8454155922
135452.0,50312.22617864609
135453.0,123634.80063533783
135454.0,131945.58916306496
135455.0,52417.22789692879
135456.0,164463.4258003235
135457.0,100451.37264537811
135458.0,53292.35289669037
135459.0,125104.3673005104
135460.0,128138.68968725204
135461.0,136753.93038368225
135462.0,88695.59105730057
135463.0,98621.86245322227
135464.0,103324.31500983238
135465.0,50247.25694036484
135466.0,52189.13908410072
135467.0,128106.80301499367
135468.0,112289.88039922714
135469.0,53947.018726825714
135470.0,85409.03932356834
135471.0,97652.91100382805
135472.0,64512.36744403839
135473.0,119587.60932803154
135474.0,93409.44433426857
135475.0,51189.70854783058
135476.0,131955.69904828072
135477.0,126404.74239563942
135478.0,105072.08501338959
135479.0,98207.79391121864
135480.0,50662.908146858215
135481.0,50312.22617864609
135482.0,150624.00750732422
135483.0,48587.22190928459
135484.0,51211.73846244812
135485.0,45039.58586668968
135486.0,122699.09307551384
135487.0,101614.60308861732
135488.0,100204.08980798721
135489.0,123387.66766929626
135490.0,49743.87799286842
135491.0,107735.07084536552
135492.0,123846.0043065548
135493.0,129716.68214702606
135494.0,149332.32512950897
135495.0,49604.70401120186
135496.0,151150.09632873535
135497.0,125186.1719417572
135498.0,137302.79540491104
135499.0,124890.36687588692
135500.0,125738.36589050293
135501.0,72458.13323450089
135502.0,113808.23119807243
135503.0,150985.6801624298
135504.0,63519.523025512695
135505.0,124767.46490263939
135506.0,48298.17833733559
135507.0,132486.24855947495
135508.0,47134.78898048401
135509.0,48985.771723508835
135510.0,120094.48869657516
135511.0,45828.29178738594
135512.0,136860.7245206833
135513.0,121717.15828180313
135514.0,132943.45915293694
135515.0,167607.6678624153
135516.0,139160.6144504547
135517.0,51858.06186079979
135518.0,108750.15277004242
135519.0,47899.08470082283
135520.0,51655.95523452759
135521.0,46195.35591673851
135522.0,101148.5988945961
135523.0,49993.10897254944
135524.0,122644.68513345718
135525.0,49863.18143415451
135526.0,56264.792827129364
135527.0,96105.13731479645
135528.0,48226.29883933067
135529.0,147962.77436685562
135530.0,48778.84016370773
135531.0,95306.319034338
135532.0,131378.43944907188
135533.0,48486.824726343155
135534.0,132290.8304514885
135535.0,153227.4910211563
135536.0,46641.822900533676
135537.0,113868.94773077965
135538.0,106533.99319291115
135539.0,110248.62989735603
135540.0,115551.48581075668
135541.0,111095.38969635963
135542.0,94201.3568584919
135543.0,52362.38169622421
135544.0,97101.09931254387
135545.0,112882.72937226295
135546.0,135548.93986940384
135547.0,112360.47933006287
135548.0,134535.40476417542
135549.0,123868.53382325172
135550.0,128819.6750767231
135551.0,137094.31595134735
135552.0,113447.4268887043
135553.0,113101.77888989449
135554.0,48290.18332219124
135555.0,97712.00072932243
135556.0,115554.70123004913
135557.0,111345.01635098457
135558.0,89189.18255162239
135559.0,106271.71979546547
135560.0,45210.975952386856
135561.0,114273.34080553055
135562.0,97438.95150828362
135563.0,137265.56729245186
135564.0,118175.93315029144
135565.0,48001.0114877224
135566.0,97756.42332005501
135567.0,149393.32173013687
135568.0,68756.15427303314
135569.0,137498.17741584778
135570.0,49976.996708631516
135571.0,48557.143520116806
135572.0,163806.175303936
135573.0,145169.26876688004
135574.0,51833.835356235504
135575.0,53707.935752630234
135576.0,118594.929043293
135577.0,98777.05190229416
135578.0,146477.49403953552
135579.0,91127.354316473
135580.0,139626.65733528137
135581.0,131572.82137417793
135582.0,62230.38836956024
135583.0,162410.13536262512
135584.0,132984.9739370346
135585.0,115622.73732542992
135586.0,50286.40326333046
135587.0,146613.89230203629
135588.0,107067.83638095856
135589.0,122081.7132472992
135590.0,105530.2268204689
135591.0,55058.6916949749
135592.0,130739.95780229568
135593.0,52896.41210103035
135594.0,88882.04367876053
135595.0,138458.82655334473
135596.0,54011.10869407654
135597.0,115448.15807580948
135598.0,51315.63763856888
135599.0,125498.54779410362
135600.0,147749.14056873322
135601.0,98717.3903234005
135602.0,121910.87578749657
135603.0,49786.64738333225
135604.0,53906.98605275154
135605.0,121702.68451857567
135606.0,124586.82562685013
