id,cltv
141674.0,49206.55284118652
141675.0,113082.49672818184
141676.0,52029.11127614975
141677.0,117930.95433187485
141678.0,56331.95304632187
141679.0,103293.47507619858
141680.0,46888.64180517197
141681.0,123024.5796546936
141682.0,46675.13595724106
141683.0,98679.35997915268
141684.0,119179.85021352768
141685.0,114685.82503271103
141686.0,146419.43783569336
141687.0,129508.70510625839
141688.0,49875.0446600914
141689.0,110664.6469116211
141690.0,55275.39546728134
141691.0,121297.6628317833
141692.0,53496.717141628265
141693.0,131112.9580435753
141694.0,49506.18783712387
141695.0,160010.1945991516
141696.0,106421.86873984337
141697.0,48330.73894262314
141698.0,49172.45421743393
141699.0,124768.70280981064
141700.0,154315.79084777832
141701.0,54615.41424703598
141702.0,92524.1005859375
141703.0,52249.73443746567
141704.0,53252.381833553314
141705.0,114942.1646437645
141706.0,98568.45961523056
141707.0,49875.0446600914
141708.0,136135.59826040268
141709.0,118207.98210668564
141710.0,50380.56778097153
141711.0,100845.6830534935
141712.0,119738.27829122543
141713.0,119030.57068777084
141714.0,164622.0290107727
141715.0,89189.37275838852
141716.0,116864.95945119858
141717.0,124821.36486196518
141718.0,134935.52729177475
141719.0,120632.47407531738
141720.0,115627.03898000717
141721.0,52188.53246831894
141722.0,127297.92374944687
141723.0,117930.95433187485
141724.0,87261.19725942612
141725.0,124436.72708511353
141726.0,125101.87066030502
141727.0,128510.65322113037
141728.0,50189.50367355347
141729.0,144532.4517250061
141730.0,138444.47955322266
141731.0,49900.21586608887
141732.0,107586.03266620636
141733.0,48482.48071050644
141734.0,49875.0446600914
141735.0,126834.62105321884
141736.0,105145.11296582222
141737.0,139273.42112874985
141738.0,128306.72341680527
141739.0,114666.78265142441
141740.0,120686.52860403061
141741.0,106168.73366689682
141742.0,90461.63344717026
141743.0,103407.23685979843
141744.0,157776.61168670654
141745.0,106552.79119110107
141746.0,132575.68322753906
141747.0,109854.06553649902
141748.0,49661.06255340576
141749.0,88893.65517568588
141750.0,130021.52285146713
141751.0,49612.31441640854
141752.0,139665.21690130234
141753.0,102561.47898006439
141754.0,120816.87321615219
141755.0,51808.76537847519
141756.0,102685.37519216537
141757.0,148343.8627319336
141758.0,99132.59512853622
141759.0,55776.684871673584
141760.0,49389.926461696625
141761.0,49402.218811035156
141762.0,146154.8377342224
141763.0,51607.97782278061
141764.0,113240.99045324326
141765.0,53935.22649526596
141766.0,53645.16964864731
141767.0,131112.9580435753
141768.0,50529.210237026215
141769.0,109484.6827673912
141770.0,102128.87901067734
141771.0,46869.3974981308
141772.0,98844.5509390831
141773.0,145671.5754699707
141774.0,125852.06900548935
141775.0,145705.23802804947
141776.0,51459.56425237656
141777.0,128442.02973175049
141778.0,56442.869458675385
141779.0,120686.52860403061
141780.0,56093.028443813324
141781.0,134769.59443044662
141782.0,120616.66829681396
141783.0,44359.80466079712
141784.0,111879.12973928452
141785.0,106703.93314123154
141786.0,123208.63118743896
141787.0,52951.17072439194
141788.0,90057.37368011475
141789.0,137014.34516906738
141790.0,118262.48402929306
141791.0,114274.98687887192
141792.0,121514.46341085434
141793.0,51091.77688360214
141794.0,154662.39101409912
141795.0,122787.59121847153
141796.0,53735.986016750336
141797.0,111324.52352666855
141798.0,148602.24857330322
141799.0,46675.13595724106
141800.0,130002.92728185654
141801.0,48440.06116104126
141802.0,56380.42754507065
141803.0,113805.73005437851
141804.0,51701.36940526962
141805.0,112010.59440755844
141806.0,92792.14221572876
141807.0,159117.12874603271
141808.0,154702.25775289536
141809.0,55585.720868587494
141810.0,97107.93185567856
141811.0,119310.18266820908
141812.0,47727.06855535507
141813.0,50379.854699611664
141814.0,142623.52840566635
141815.0,52140.404153347015
141816.0,52561.57620763779
141817.0,128442.02973175049
141818.0,102994.18888235092
141819.0,132876.45114135742
141820.0,111879.12973928452
141821.0,139123.90620422363
141822.0,118968.20156478882
141823.0,106171.47166824341
141824.0,123092.00156927109
141825.0,50874.795922756195
141826.0,143510.82670736313
141827.0,150664.67266082764
141828.0,103081.57430410385
141829.0,135197.39521169662
141830.0,133135.0301208496
141831.0,117669.27238988876
141832.0,96592.12676000595
141833.0,119310.18266820908
141834.0,129289.42031478882
141835.0,130381.86106872559
141836.0,133340.68560934067
141837.0,144354.8904876709
141838.0,114942.1646437645
141839.0,54263.24053192139
141840.0,146393.00128173828
141841.0,130303.15259695053
141842.0,132637.73414611816
141843.0,136135.59826040268
141844.0,53831.870529174805
141845.0,115168.41928100586
141846.0,49273.08569097519
141847.0,138732.9780831337
141848.0,157044.40055465698
141849.0,131536.92394399643
141850.0,51451.089936733246
141851.0,146393.00128173828
141852.0,97331.42128896713
141853.0,130859.63976049423
141854.0,169201.01133728027
141855.0,120013.55290746689
141856.0,126834.62105321884
141857.0,109536.42568206787
141858.0,118845.58514928818
141859.0,49385.93621969223
141860.0,50129.21033620834
141861.0,50661.1759390831
141862.0,145868.7188796997
141863.0,51459.56425237656
141864.0,129167.80907440186
141865.0,101284.62267827988
141866.0,103342.18690872192
141867.0,155781.46942138672
141868.0,49453.61387395859
141869.0,103122.25512075424
141870.0,47067.89221572876
141871.0,56282.433517456055
141872.0,131505.43662261963
141873.0,112982.51277303696
141874.0,49194.374955654144
141875.0,130346.23953008652
141876.0,140555.29292535782
141877.0,140100.47788763046
141878.0,121431.26937246323
141879.0,101687.46802663803
141880.0,108596.49850988388
141881.0,124521.59007644653
141882.0,88212.76593542099
141883.0,112783.42509365082
141884.0,135251.86050367355
141885.0,124131.36266088486
141886.0,51382.679013729095
141887.0,120106.72093725204
141888.0,130048.219455719
141889.0,127053.75346899033
141890.0,120803.05479955673
141891.0,53956.6188826561
141892.0,131442.8884177208
141893.0,56175.64227437973
141894.0,142849.1314353943
141895.0,50882.14154958725
141896.0,164613.10023498535
141897.0,101492.84137868881
141898.0,111122.12307500839
141899.0,46628.62956762314
141900.0,108592.6597495079
141901.0,59107.720517635345
141902.0,49977.02514791489
141903.0,117118.48173666
141904.0,158696.89406204224
141905.0,88893.65517568588
141906.0,50338.44249725342
141907.0,109864.47601079941
141908.0,104048.70143270493
141909.0,111134.04755163193
141910.0,87565.60761022568
141911.0,104639.83779525757
141912.0,122700.2057967186
141913.0,50122.64853811264
141914.0,47688.687760829926
141915.0,52789.263680934906
141916.0,130414.84623098373
141917.0,146952.13387155533
141918.0,108373.00730514526
141919.0,119984.43015766144
141920.0,132105.12880468369
141921.0,148452.09200048447
141922.0,129116.9093337059
141923.0,133716.71619415283
141924.0,46805.00442504883
141925.0,47987.92156600952
141926.0,124423.71966934204
141927.0,50105.64605855942
141928.0,118882.52300786972
141929.0,118764.73389196396
141930.0,47962.64805603027
141931.0,46627.85776138306
141932.0,119610.51026391983
141933.0,133968.65911102295
141934.0,56656.4447722435
141935.0,101435.03231954575
141936.0,46509.439046382904
141937.0,89783.51823425293
141938.0,122024.78859472275
141939.0,50273.70437383652
141940.0,132133.90408706665
141941.0,145338.69332647324
141942.0,51981.41860342026
141943.0,111368.11408233643
141944.0,97309.74618530273
141945.0,53019.134889125824
141946.0,99935.82210302353
141947.0,105145.11296582222
141948.0,96068.97775793076
141949.0,101621.85843276978
141950.0,110829.05341815948
141951.0,53528.03689336777
141952.0,98679.35997915268
141953.0,151515.97396993637
141954.0,121846.00913763046
141955.0,101829.08252096176
141956.0,146419.43783569336
141957.0,59854.63794088364
141958.0,113385.47322463989
141959.0,112010.59440755844
141960.0,52101.75842285156
141961.0,98203.79608917236
141962.0,49107.35996389389
141963.0,114028.92707586288
141964.0,109727.38454437256
141965.0,46888.64180517197
141966.0,148337.53925180435
141967.0,117647.00774145126
141968.0,51067.94115972519
141969.0,90771.63013219833
141970.0,149267.96364974976
141971.0,143479.84700155258
141972.0,53830.313373565674
141973.0,50374.039464473724
141974.0,50111.86911535263
141975.0,116798.6088309288
141976.0,47962.64805603027
141977.0,49206.55284118652
141978.0,136135.59826040268
141979.0,53680.72571706772
141980.0,108656.75758123398
141981.0,155574.9967956543
141982.0,118956.48351812363
141983.0,126268.7878279686
141984.0,48667.46335744858
141985.0,103721.4518737793
141986.0,129116.9093337059
141987.0,57616.73443746567
141988.0,134038.76726150513
141989.0,152250.6927871704
141990.0,51776.89174413681
141991.0,103767.06540441513
141992.0,124898.69481897354
141993.0,129508.70510625839
141994.0,99425.76672887802
141995.0,122293.03035497665
141996.0,129950.3490486145
141997.0,134038.76726150513
141998.0,134935.52729177475
141999.0,119492.87144994736
142000.0,48815.17219686508
142001.0,131224.5040717125
142002.0,114362.37230062485
142003.0,103034.86969900131
142004.0,51701.36940526962
142005.0,129796.27653884888
142006.0,54076.28655004501
142007.0,102136.08727407455
142008.0,112982.51277303696
142009.0,123265.16138458252
142010.0,49444.095475673676
142011.0,118313.15399312973
142012.0,104874.42094564438
142013.0,126934.534324646
142014.0,129001.87621307373
142015.0,93958.42575979233
142016.0,47569.481706142426
142017.0,50369.72948598862
142018.0,118607.8231139183
142019.0,161960.19261169434
142020.0,48667.46335744858
142021.0,87811.6304488182
142022.0,137625.88010263443
142023.0,123208.63118743896
142024.0,118833.64587926865
142025.0,46869.3974981308
142026.0,138842.97534704208
142027.0,113853.17032384872
142028.0,52670.153081417084
142029.0,53173.771131038666
142030.0,125054.27879476547
142031.0,50128.34824895859
142032.0,59735.145600795746
142033.0,140682.96479415894
142034.0,134425.31352376938
142035.0,147829.66096496582
142036.0,102136.08727407455
142037.0,90461.63344717026
142038.0,50690.682294368744
142039.0,160010.1945991516
142040.0,51156.52802038193
142041.0,51961.45805358887
142042.0,128149.6727232933
142043.0,51017.25089406967
142044.0,50333.9556722641
142045.0,133807.77955770493
142046.0,101567.57373952866
142047.0,95046.18456029892
142048.0,150489.76919698715
142049.0,166107.5456390381
142050.0,49713.91664266586
142051.0,54159.263066768646
142052.0,52665.46691656113
142053.0,157477.31328201294
142054.0,136759.98811483383
142055.0,136849.9969305992
142056.0,166659.7062072754
142057.0,93034.68500137329
142058.0,48507.62435913086
142059.0,127574.95152425766
142060.0,153521.8501815796
142061.0,51667.043405056
142062.0,50130.99852132797
142063.0,107605.08853292465
142064.0,52453.528081417084
142065.0,50600.89952611923
142066.0,92249.58687496185
142067.0,101382.993039608
142068.0,50124.07328939438
142069.0,96592.12676000595
142070.0,46237.47760772705
142071.0,62351.26318359375
142072.0,160314.60494995117
142073.0,49170.36722564697
142074.0,52622.711997032166
142075.0,107545.48248291016
142076.0,154662.39101409912
142077.0,114666.78265142441
142078.0,55827.66436910629
142079.0,97663.60224294662
142080.0,122515.85957479477
142081.0,51277.73039627075
142082.0,95293.54976654053
142083.0,148513.0346274376
142084.0,131904.38426733017
142085.0,51157.53054571152
142086.0,136909.26764059067
142087.0,90898.11938238144
142088.0,120902.49644994736
142089.0,60437.262283325195
142090.0,123024.5796546936
142091.0,51652.50636816025
142092.0,148783.95407104492
142093.0,126085.19234466553
142094.0,136733.41431188583
142095.0,130353.69973516464
142096.0,49206.55284118652
142097.0,50008.457948207855
142098.0,98498.21336126328
142099.0,110630.9504942894
142100.0,123122.09093093872
142101.0,126004.84921264648
142102.0,49814.433465480804
142103.0,146459.24808502197
142104.0,116283.58284521103
142105.0,112010.59440755844
142106.0,146019.045211792
142107.0,104546.5014128685
142108.0,161128.07039642334
142109.0,118858.35322570801
142110.0,49875.0446600914
142111.0,58931.83898925781
142112.0,100541.27270269394
142113.0,106822.3705291748
142114.0,109058.98786067963
142115.0,65441.3306312561
142116.0,136849.9969305992
142117.0,156700.0682106018
142118.0,100862.79325246811
142119.0,133168.7353630066
142120.0,46376.64103950001
142121.0,50496.41946411133
142122.0,100247.02223730087
142123.0,131794.02709960938
142124.0,160761.56149291992
142125.0,112647.26774740219
142126.0,54462.30837392807
142127.0,110688.34486532211
142128.0,127986.1576385498
142129.0,111397.39645767212
142130.0,53735.986016750336
142131.0,101916.46794271469
142132.0,104787.03552389145
142133.0,115459.07259130478
142134.0,160753.81562805176
142135.0,142600.1332564354
142136.0,51820.02914953232
142137.0,103034.86969900131
142138.0,64101.94051361084
142139.0,57825.54495239258
142140.0,48461.500974178314
142141.0,52028.172587394714
142142.0,115162.96422719955
142143.0,106762.38081884384
142144.0,94284.82420110703
142145.0,101726.88343572617
142146.0,110283.23418426514
142147.0,105915.09514379501
142148.0,116032.73902130127
142149.0,102525.009370327
142150.0,96460.77353048325
142151.0,91950.51713323593
142152.0,50111.86911535263
142153.0,50871.59851980209
142154.0,90898.11938238144
142155.0,126416.41332006454
142156.0,154662.39101409912
142157.0,47957.1264090538
142158.0,140685.08094644547
142159.0,137299.3394370079
142160.0,109522.72722768784
142161.0,92221.22008657455
142162.0,94903.19192504883
142163.0,103850.81058263779
142164.0,47631.89207601547
142165.0,109792.99837493896
142166.0,125101.87066030502
142167.0,108135.03691625595
142168.0,130353.69973516464
142169.0,53387.29599523544
142170.0,130849.15477514267
142171.0,129508.70510625839
142172.0,125743.66022253036
142173.0,143206.41635656357
142174.0,129796.27653884888
142175.0,52982.16717529297
142176.0,105259.4881567955
142177.0,159887.62190055847
142178.0,47185.994007110596
142179.0,139875.75633239746
142180.0,104302.03920507431
142181.0,51006.81612157822
142182.0,148187.93386220932
142183.0,61949.126037597656
142184.0,50640.81225728989
142185.0,49357.999913692474
142186.0,106085.65329504013
142187.0,108875.56890249252
142188.0,135033.39769887924
142189.0,133168.7353630066
142190.0,182448.6083908081
142191.0,54064.49335241318
142192.0,150541.23712158203
142193.0,113498.82190704346
142194.0,53270.707447052
142195.0,56011.7790350914
142196.0,129358.3263258934
142197.0,97107.93185567856
142198.0,121485.45636606216
142199.0,155112.27136611938
142200.0,156327.61053466797
142201.0,145425.3217010498
142202.0,107562.44666433334
142203.0,46768.42431783676
142204.0,90771.63013219833
142205.0,127581.78395843506
142206.0,49832.753887176514
142207.0,157565.57675933838
142208.0,50958.819234371185
142209.0,147807.33124160767
142210.0,58035.67943191528
142211.0,131785.6039443016
142212.0,53175.57190847397
142213.0,50333.80095291138
142214.0,119492.87144994736
142215.0,47760.03751897812
142216.0,49410.713628292084
142217.0,46693.93307638168
142218.0,62186.5724029541
142219.0,123180.58856582642
142220.0,117647.00774145126
142221.0,145908.6018538475
142222.0,98679.35997915268
142223.0,102038.21686697006
142224.0,115884.82585668564
142225.0,48420.07034063339
142226.0,88893.65517568588
142227.0,115459.07259130478
142228.0,93034.68500137329
142229.0,118968.20156478882
142230.0,54064.49335241318
142231.0,100745.12225484848
142232.0,101727.21915960312
142233.0,63656.367500305176
142234.0,137423.00174713135
142235.0,53558.944596767426
142236.0,53227.40420293808
142237.0,88351.12618780136
142238.0,50806.57031774521
142239.0,126416.41332006454
142240.0,114184.4310760498
142241.0,156314.88452148438
142242.0,49359.298709869385
142243.0,120813.5397849083
142244.0,46904.28645849228
142245.0,54076.28655004501
142246.0,46675.13595724106
142247.0,50232.953385829926
142248.0,145759.32232809067
142249.0,169522.99362182617
142250.0,135662.11081457138
142251.0,118102.73156738281
142252.0,128004.7076010704
142253.0,46904.28645849228
142254.0,124555.14572668076
142255.0,57793.50917959213
142256.0,122024.78859472275
142257.0,104559.08187246323
142258.0,121579.59560537338
142259.0,109683.15003585815
142260.0,129116.9093337059
142261.0,51641.71025848389
142262.0,117671.36421346664
142263.0,104842.73167037964
142264.0,130974.19312429428
142265.0,142461.15664815903
142266.0,126268.7878279686
142267.0,56305.24027776718
142268.0,48825.87095511891
142269.0,101766.7438275814
142270.0,60734.26425552368
142271.0,49226.28477478027
142272.0,134444.25099945068
142273.0,53961.712762355804
142274.0,50563.41684246063
142275.0,126309.78878545761
142276.0,105577.77222585678
142277.0,60095.97276830673
142278.0,107660.61906957626
142279.0,141956.07623672485
142280.0,114021.46687078476
142281.0,52739.947835445404
142282.0,132943.9136595726
142283.0,157704.32122039795
142284.0,46888.64180517197
142285.0,104776.55053853989
142286.0,48056.16150045395
142287.0,102868.03661870956
142288.0,50836.247682094574
142289.0,50541.61960363388
142290.0,87261.19725942612
142291.0,56282.433517456055
142292.0,129204.29475545883
142293.0,136601.16956329346
142294.0,132991.43643951416
142295.0,115978.76402282715
142296.0,127242.44399642944
142297.0,144930.29939079285
142298.0,116307.90762329102
142299.0,53309.293118953705
142300.0,111231.9714140892
142301.0,96592.12676000595
142302.0,93306.44839477539
142303.0,95303.51455450058
142304.0,50958.819234371185
142305.0,99437.00547933578
142306.0,144804.73194885254
142307.0,117344.43171310425
142308.0,114233.2289428711
142309.0,133049.90456151962
142310.0,102274.78472280502
142311.0,136135.59826040268
142312.0,117344.43171310425
142313.0,153442.23739624023
142314.0,49815.65647506714
142315.0,103944.995824337
142316.0,50372.32924795151
142317.0,146691.36922454834
142318.0,54274.95596694946
142319.0,49445.741985321045
142320.0,50333.9556722641
142321.0,120712.18413686752
142322.0,121733.6834616661
142323.0,97309.74618530273
142324.0,110201.6070303917
142325.0,50068.640605926514
142326.0,131904.38426733017
142327.0,52027.31527853012
142328.0,138902.79941797256
142329.0,126549.6592001915
142330.0,98702.4546546936
142331.0,52453.94719839096
142332.0,125178.74989461899
142333.0,122787.59121847153
142334.0,69191.65188598633
142335.0,135070.8596725464
142336.0,121899.06783294678
142337.0,48006.133954524994
142338.0,97029.60287618637
142339.0,48969.879518032074
142340.0,107257.35777807236
142341.0,59088.671337127686
142342.0,51076.512273311615
142343.0,51508.85522222519
142344.0,112343.62640142441
142345.0,48280.77530813217
142346.0,145448.2541770935
142347.0,47735.17861700058
142348.0,129116.9093337059
142349.0,117843.56891012192
142350.0,166001.83418655396
142351.0,129116.9093337059
142352.0,126004.84921264648
142353.0,115086.34574127197
142354.0,139273.42112874985
142355.0,50874.795922756195
142356.0,86242.50690603256
142357.0,93189.72558736801
142358.0,130579.70371770859
142359.0,94377.67937469482
142360.0,125407.14159011841
142361.0,51451.089936733246
142362.0,51748.78106069565
142363.0,93190.89631271362
142364.0,135921.98953390121
142365.0,157565.57675933838
142366.0,111484.78187942505
142367.0,52697.02438879013
142368.0,113467.70752334595
142369.0,88916.37651729584
142370.0,111324.52352666855
142371.0,49948.427228450775
142372.0,104413.80795812607
142373.0,121579.59560537338
142374.0,50024.01283931732
142375.0,117642.11346578598
142376.0,161128.07039642334
142377.0,64014.0750541687
142378.0,127784.81243133545
142379.0,110285.58046722412
142380.0,124760.76050710678
142381.0,109707.48329687119
142382.0,109929.942497015
142383.0,51304.92053604126
142384.0,106219.50549459457
142385.0,107048.28950119019
142386.0,133354.31491231918
142387.0,143206.41635656357
142388.0,114490.5104727745
142389.0,96602.61174535751
142390.0,118313.15399312973
142391.0,121395.45901632309
142392.0,100344.0389418602
142393.0,46904.28645849228
142394.0,139273.42112874985
142395.0,150239.93087005615
142396.0,92487.82711935043
142397.0,146154.8377342224
142398.0,126004.84921264648
142399.0,123995.35333395004
142400.0,47735.17861700058
142401.0,88916.37651729584
142402.0,47234.1479010582
142403.0,48570.74394989014
142404.0,125573.81790304184
142405.0,52396.12480688095
142406.0,113385.47322463989
142407.0,116185.45255279541
142408.0,46563.6231880188
142409.0,132037.14333343506
142410.0,47631.89207601547
142411.0,126809.68897008896
142412.0,99132.59512853622
142413.0,134194.36990737915
142414.0,97239.28508520126
142415.0,106866.66381978989
142416.0,142951.47981405258
142417.0,52453.528081417084
142418.0,50049.458745479584
142419.0,113274.7083029747
142420.0,160010.1945991516
142421.0,104836.59554290771
142422.0,120094.69147253036
142423.0,129251.87328481674
142424.0,126426.8983054161
142425.0,147516.98817443848
142426.0,50111.86911535263
142427.0,129238.44382238388
142428.0,122787.59121847153
142429.0,115491.45256185532
142430.0,117005.11308813095
142431.0,52554.55050420761
142432.0,137806.52432775497
142433.0,95842.98429632187
142434.0,131250.9759902954
142435.0,106552.79119110107
142436.0,95842.98429632187
142437.0,120632.47407531738
142438.0,123180.58856582642
142439.0,103068.80302786827
142440.0,90461.63344717026
142441.0,52724.6290435791
142442.0,149554.2925620079
142443.0,129204.29475545883
142444.0,125519.64047765732
142445.0,151894.49798727036
142446.0,114028.92707586288
142447.0,46805.00442504883
142448.0,122787.59121847153
142449.0,49464.377439022064
142450.0,139665.21690130234
142451.0,96689.99716711044
142452.0,126105.55978536606
142453.0,104459.60401058197
142454.0,153808.78762817383
142455.0,101555.08957052231
142456.0,50836.247682094574
142457.0,154524.3741455078
142458.0,105915.09514379501
142459.0,116111.7028632164
142460.0,128442.02973175049
142461.0,131268.3405623436
142462.0,97259.0049071312
142463.0,104687.59171056747
142464.0,51936.77550268173
142465.0,107739.75048971176
142466.0,95260.56522893906
142467.0,51571.75408697128
142468.0,144354.8904876709
142469.0,115865.41534042358
142470.0,114840.69697713852
142471.0,150664.67266082764
142472.0,50874.795922756195
142473.0,107594.60354757309
142474.0,104439.91144180298
142475.0,115753.67194509506
142476.0,145601.90828943253
142477.0,114362.37230062485
142478.0,157044.40055465698
142479.0,113141.51925039291
142480.0,67359.20260620117
142481.0,126216.1337981224
142482.0,119896.18143606186
142483.0,146154.8377342224
142484.0,103045.57140350342
142485.0,126432.84301233292
142486.0,112479.35724782944
142487.0,108135.03691625595
142488.0,125174.35833120346
142489.0,150405.99138641357
142490.0,47631.89207601547
142491.0,123084.82167959213
142492.0,51726.065002441406
142493.0,135513.50946044922
142494.0,47569.481706142426
142495.0,116413.8609085083
142496.0,116246.63811254501
142497.0,109424.03418111801
142498.0,126416.41332006454
142499.0,119159.55078268051
142500.0,159944.08613586426
142501.0,135033.39769887924
142502.0,48782.68217468262
142503.0,49453.61387395859
142504.0,104847.50676488876
142505.0,56331.331887722015
142506.0,114844.29423666
142507.0,149012.17915344238
142508.0,145425.3217010498
142509.0,158194.0442237854
142510.0,49735.888375759125
142511.0,154966.80136489868
142512.0,48173.39508724213
142513.0,108373.00730514526
142514.0,50072.47219991684
142515.0,50164.695195674896
142516.0,58380.65150976181
142517.0,139360.80655050278
142518.0,156314.88452148438
142519.0,50049.458745479584
142520.0,129960.83403396606
142521.0,56866.242799282074
142522.0,118845.58514928818
142523.0,47674.45932149887
142524.0,48835.07028722763
142525.0,94640.06854772568
142526.0,113351.77800893784
142527.0,122787.59121847153
142528.0,50933.89519882202
142529.0,110810.09747457504
142530.0,51490.0443649292
142531.0,129116.9093337059
142532.0,48954.27634191513
142533.0,49531.1837477684
142534.0,49871.493103027344
142535.0,155648.8028564453
142536.0,117104.62379455566
142537.0,122700.2057967186
142538.0,149012.17915344238
142539.0,128299.26321172714
142540.0,96068.97775793076
142541.0,113951.04073095322
142542.0,125405.89602136612
142543.0,111416.79377746582
142544.0,134199.57533025742
142545.0,92792.14221572876
142546.0,123729.34171819687
142547.0,122787.59121847153
142548.0,98801.62352371216
142549.0,133601.64499425888
142550.0,122787.59121847153
142551.0,91341.90286779404
142552.0,121385.04825353622
142553.0,133592.7582297325
142554.0,52101.75842285156
142555.0,142461.15664815903
142556.0,46869.3974981308
142557.0,96689.99716711044
142558.0,58426.88061666489
142559.0,49894.77659368515
142560.0,99603.41417074203
142561.0,121684.30573034286
142562.0,49287.64711141586
142563.0,50698.49269247055
142564.0,46336.39392995834
142565.0,116695.8553481102
142566.0,151459.23700094223
142567.0,53964.47869634628
142568.0,48954.27634191513
142569.0,131442.8884177208
142570.0,98679.35997915268
142571.0,130353.69973516464
142572.0,122811.82233190536
142573.0,124725.06001806259
142574.0,129167.80907440186
142575.0,134935.52729177475
142576.0,48183.93239736557
142577.0,162587.5547027588
142578.0,145448.2541770935
142579.0,99935.82210302353
142580.0,123729.34171819687
142581.0,50585.514672756195
142582.0,117112.0173201561
142583.0,129181.69374847412
142584.0,48529.83542013168
142585.0,51374.25652694702
142586.0,52805.83572149277
142587.0,103122.25512075424
142588.0,51301.93885183334
142589.0,50913.11975622177
142590.0,131025.57262182236
142591.0,145874.52033996582
142592.0,110979.54536962509
142593.0,50551.547708034515
142594.0,112135.9765753746
142595.0,51916.718022823334
142596.0,95842.98429632187
142597.0,157044.40055465698
142598.0,91916.809735775
142599.0,116237.79499197006
142600.0,118761.92150640488
142601.0,46627.85776138306
142602.0,124768.70280981064
142603.0,53946.64835882187
142604.0,122143.75082921982
142605.0,52979.704698085785
142606.0,50964.01902914047
142607.0,106959.38764667511
142608.0,142466.45639801025
142609.0,139273.42112874985
142610.0,47631.89207601547
142611.0,111672.6877924297
142612.0,134776.45783376694
142613.0,126004.84921264648
142614.0,46741.22910833359
142615.0,50675.852967739105
142616.0,52449.08430480957
142617.0,147296.7825088501
142618.0,49453.61387395859
142619.0,101252.78047323227
142620.0,50575.61649465561
142621.0,139572.06548452377
142622.0,107491.24806976318
142623.0,90017.63696956635
142624.0,159082.07775115967
142625.0,126382.71294164658
142626.0,144524.18303489685
142627.0,117763.86607503891
142628.0,51392.03582382202
142629.0,95521.60595226288
142630.0,115380.47944545746
142631.0,122700.2057967186
142632.0,124952.59113454819
142633.0,148756.50235128403
142634.0,98904.53931188583
142635.0,137299.3394370079
142636.0,142801.331510067
142637.0,101422.80880880356
142638.0,54422.5586104393
142639.0,50874.795922756195
142640.0,139273.42112874985
142641.0,111243.0672531128
142642.0,148198.1759109497
142643.0,154473.26036834717
142644.0,103407.23685979843
142645.0,115896.6668753624
142646.0,118184.3218536377
142647.0,130275.29336690903
142648.0,97856.9127998352
142649.0,161266.94290161133
142650.0,105827.70972204208
142651.0,53961.712762355804
142652.0,107580.17778539658
142653.0,108571.15855169296
142654.0,90823.03925085068
142655.0,126356.17324972153
142656.0,103078.62748241425
142657.0,145778.184551239
142658.0,51847.329808712006
142659.0,44614.368062496185
142660.0,48603.56148290634
142661.0,48093.87463903427
142662.0,97558.61068213917
142663.0,114751.14101028442
142664.0,127053.75346899033
142665.0,132762.42308807373
142666.0,153206.9655776024
142667.0,49810.27354192734
142668.0,129508.70510625839
142669.0,122895.08136606216
142670.0,99925.33711767197
142671.0,61865.0677986145
142672.0,47476.385181427
142673.0,107985.75739049911
142674.0,109484.6827673912
142675.0,161128.07039642334
142676.0,103122.25512075424
142677.0,139665.21690130234
142678.0,54567.989881038666
142679.0,118120.32859563828
142680.0,52659.33641958237
142681.0,101492.84137868881
142682.0,54653.440900325775
142683.0,128689.1424651146
142684.0,53673.42862081528
142685.0,51578.219583034515
142686.0,51776.89174413681
142687.0,52023.02978134155
142688.0,107520.56025457382
142689.0,110817.71272420883
142690.0,131112.9580435753
142691.0,103034.86969900131
142692.0,119179.85021352768
142693.0,96602.61174535751
142694.0,121684.30573034286
142695.0,127817.93230056763
142696.0,134152.10512304306
142697.0,126918.31016540527
142698.0,102734.12884521484
142699.0,150664.67266082764
142700.0,95563.39534521103
142701.0,50871.59851980209
142702.0,111181.61698675156
142703.0,103024.38471364975
142704.0,120049.72361898422
142705.0,127305.383954525
142706.0,132762.42308807373
142707.0,144309.8768005371
142708.0,44414.947286129
142709.0,47180.78810119629
142710.0,50338.44249725342
142711.0,111927.0682425499
142712.0,145705.23802804947
142713.0,49193.931764125824
142714.0,49810.27354192734
142715.0,129508.70510625839
142716.0,130303.15259695053
142717.0,95521.60595226288
142718.0,113374.30854558945
142719.0,102575.88117742538
142720.0,129589.12932729721
142721.0,51282.20691823959
142722.0,144349.83360290527
142723.0,104874.42094564438
142724.0,129251.87328481674
142725.0,50555.88456106186
142726.0,112361.14234638214
142727.0,99437.00547933578
142728.0,96266.51676177979
142729.0,113385.47322463989
142730.0,50144.2793135643
142731.0,103661.72486257553
142732.0,49894.77659368515
142733.0,50111.86911535263
142734.0,96068.97775793076
142735.0,60135.63753128052
142736.0,55399.71131658554
142737.0,51369.89229345322
142738.0,53915.67070913315
142739.0,121853.0162024498
142740.0,109274.86409521103
142741.0,48149.149732112885
142742.0,117843.56891012192
142743.0,53154.73352575302
142744.0,114274.98687887192
142745.0,159074.26133537292
142746.0,125573.81790304184
142747.0,134535.33389425278
142748.0,101814.36192846298
142749.0,130947.02518224716
142750.0,132762.42308807373
