"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"129984","0","1","1","3","0","4","7583","2","1","2"
"129985","1","0","1","1","0","4","0","1","2","2"
"129986","0","1","2","1","1","7","3221","2","1","1"
"129987","0","1","1","1","0","6","4157","2","1","2"
"129988","0","0","1","2","1","4","4731","2","2","2"
"129989","1","1","1","3","1","2","0","1","1","0"
"129990","1","1","1","1","0","5","6196","2","2","2"
"129991","1","1","2","1","1","5","3452","2","2","2"
"129992","0","0","1","2","0","2","0","1","2","2"
"129993","0","0","0","2","1","4","0","1","1","2"
"129994","1","1","1","2","0","3","6662","2","2","2"
"129995","1","1","2","2","0","4","10027","2","2","1"
"129996","1","1","2","1","1","8","3962","2","1","0"
"129997","0","0","2","2","0","6","0","2","2","2"
"129998","1","1","1","2","1","3","11116","2","2","1"
"129999","1","1","2","2","1","3","6426","2","2","0"
"130000","0","1","1","2","1","4","4305","2","2","1"
"130001","1","0","2","3","0","3","0","2","1","2"
"130002","1","0","2","3","0","4","2280","2","1","2"
"130003","0","1","2","2","1","2","3953","1","2","2"
"130004","0","1","1","2","0","3","4171","2","2","2"
"130005","0","0","1","2","0","3","3497","1","1","1"
"130006","1","1","1","3","1","6","3915","2","1","0"
"130007","0","1","0","1","1","4","4020","2","1","0"
"130008","0","0","1","3","0","3","3329","2","2","2"
"130009","0","1","1","2","1","1","5399","1","2","2"
"130010","1","1","1","1","0","0","5641","1","2","1"
"130011","0","1","2","3","1","4","8755","1","1","1"
"130012","1","1","1","2","0","3","7281","2","2","2"
"130013","1","1","2","1","0","7","8765","2","2","2"
"130014","1","0","1","3","1","7","4418","2","1","2"
"130015","1","1","0","2","1","6","3788","1","1","1"
"130016","1","1","1","3","1","4","7953","2","2","1"
"130017","0","0","1","3","1","1","2269","1","0","2"
"130018","1","1","2","1","1","4","3924","2","0","1"
"130019","0","0","2","2","1","6","0","2","1","2"
"130020","0","1","2","2","1","4","4545","2","2","2"
"130021","1","1","2","2","0","5","5026","1","2","0"
"130022","1","1","2","2","1","6","6642","2","2","1"
"130023","0","0","2","3","0","6","0","1","2","1"
"130024","0","1","1","2","1","0","6857","1","2","1"
"130025","1","1","1","1","1","0","6569","1","0","0"
"130026","0","1","2","2","1","6","7751","2","2","2"
"130027","0","1","2","2","1","2","2461","2","2","0"
"130028","1","1","2","1","0","8","3817","2","1","2"
"130029","1","1","2","2","0","7","6202","2","2","2"
"130030","1","0","1","2","1","4","0","2","2","2"
"130031","0","1","1","3","0","8","6278","2","1","2"
"130032","1","1","2","3","1","1","4267","1","1","0"
"130033","1","1","2","2","1","0","2922","1","2","1"
"130034","0","1","1","3","1","3","7251","2","2","0"
"130035","0","0","2","1","1","5","0","2","1","1"
"130036","0","1","2","0","0","6","4009","2","1","2"
"130037","0","0","2","2","1","7","2744","1","1","0"
"130038","1","1","2","1","0","3","7328","1","2","0"
"130039","1","1","1","2","1","2","4138","1","2","2"
"130040","1","1","1","1","1","1","6634","2","2","2"
"130041","0","1","2","2","1","6","8815","2","2","2"
"130042","0","1","2","2","0","5","24338","2","2","1"
"130043","0","1","1","2","0","3","4573","2","1","2"
"130044","0","1","0","1","1","6","3908","2","2","0"
"130045","1","1","2","3","1","6","2740","2","2","2"
"130046","0","1","2","2","0","2","4088","2","1","0"
"130047","1","1","2","2","1","2","3062","2","2","2"
"130048","0","1","1","2","0","7","0","2","2","0"
"130049","0","1","2","2","0","8","3984","1","2","0"
"130050","1","1","2","2","1","8","4132","2","0","2"
"130051","0","0","1","3","1","6","3811","1","2","1"
"130052","0","0","1","2","1","1","0","1","2","2"
"130053","0","0","2","2","1","4","0","1","1","0"
"130054","1","0","1","3","1","4","0","1","2","2"
"130055","0","1","1","2","0","3","8994","2","2","2"
"130056","0","1","2","2","1","4","9957","2","2","1"
"130057","1","1","2","3","0","7","5081","2","2","2"
"130058","1","1","2","2","1","4","3946","2","1","0"
"130059","0","0","1","3","1","3","0","2","2","0"
"130060","0","1","1","2","0","8","3560","2","2","2"
"130061","0","0","1","2","1","8","3689","1","2","2"
"130062","0","1","1","1","1","8","5647","2","2","0"
"130063","0","1","1","2","0","4","10191","2","2","2"
"130064","0","1","1","2","1","3","5139","1","0","1"
"130065","0","1","1","3","1","1","3513","1","2","2"
"130066","0","1","1","1","0","6","6883","2","2","2"
"130067","0","1","2","2","0","6","4605","1","2","1"
"130068","0","1","1","3","1","5","4160","1","2","0"
"130069","0","1","2","2","1","5","4804","1","2","2"
"130070","1","1","1","2","0","2","11272","1","1","1"
"130071","1","1","2","2","1","3","9036","2","2","2"
"130072","0","1","2","1","1","6","5955","1","2","2"
"130073","0","1","2","2","1","6","2564","2","2","2"
"130074","1","1","2","2","1","5","0","1","1","2"
"130075","1","1","1","2","0","1","7009","1","2","2"
"130076","0","1","2","3","0","6","4150","1","2","2"
"130077","1","1","2","3","0","6","5405","2","0","0"
"130078","0","0","1","1","0","6","2367","1","0","2"
"130079","0","1","2","2","0","2","7301","2","2","2"
"130080","1","1","2","2","0","3","2092","2","2","2"
"130081","1","1","2","2","0","5","2538","2","1","2"
"130082","0","1","2","2","1","5","3557","1","2","1"
"130083","1","1","2","2","1","1","3737","1","2","0"
"130084","0","1","1","1","0","8","3573","2","0","2"
"130085","0","1","1","2","0","6","3866","2","1","2"
"130086","0","1","2","3","1","1","3708","2","2","1"
"130087","0","0","2","2","0","4","5057","2","1","2"
"130088","0","1","1","2","1","3","4795","1","2","0"
"130089","1","1","2","3","1","4","4551","1","1","2"
"130090","1","1","0","1","0","3","5496","1","2","2"
"130091","1","1","2","1","0","3","5913","1","0","2"
"130092","1","1","2","2","1","3","2830","2","2","1"
"130093","1","0","1","2","1","1","2626","1","2","0"
"130094","1","0","2","2","0","8","0","1","2","2"
"130095","1","1","2","1","1","4","4157","2","2","2"
"130096","1","1","1","1","1","4","4149","2","1","0"
"130097","0","1","1","2","1","3","9351","2","2","1"
"130098","1","1","1","2","1","5","0","2","1","2"
"130099","0","1","1","1","0","6","8460","2","1","2"
"130100","0","1","1","2","1","8","4367","2","2","2"
"130101","0","1","2","2","1","7","8903","2","2","2"
"130102","1","1","1","3","0","8","2756","2","2","2"
"130103","0","1","2","3","0","4","4230","1","2","2"
"130104","0","0","1","2","1","2","6115","2","2","2"
"130105","1","1","1","1","1","6","3831","2","2","2"
"130106","1","0","2","1","0","5","2833","2","1","0"
"130107","0","0","2","2","1","7","0","2","2","2"
"130108","0","0","0","2","1","7","0","1","2","2"
"130109","0","0","1","2","1","1","0","1","2","0"
"130110","1","0","2","1","1","4","0","2","1","0"
"130111","0","1","2","3","0","6","3455","2","0","2"
"130112","0","1","1","2","0","8","3766","1","2","2"
"130113","0","1","2","1","0","7","4131","2","1","0"
"130114","1","1","1","2","1","5","4217","2","2","0"
"130115","0","1","2","3","1","4","0","1","0","2"
"130116","1","1","1","2","1","5","6364","1","2","2"
"130117","0","1","0","2","1","2","3867","2","1","0"
"130118","0","1","2","1","0","6","6154","1","2","2"
"130119","0","0","2","2","0","4","2832","1","2","1"
"130120","0","1","2","2","0","8","2405","2","2","1"
"130121","0","1","2","1","0","3","3286","2","2","1"
"130122","0","1","2","2","1","7","6923","2","2","2"
"130123","1","1","1","2","0","1","3622","2","1","2"
"130124","0","1","2","1","1","7","5107","2","2","2"
"130125","0","1","1","2","1","6","4175","2","2","2"
"130126","1","1","1","2","0","4","0","1","2","1"
"130127","0","1","1","2","1","7","2531","2","2","1"
"130128","0","1","1","1","1","8","7283","2","2","2"
"130129","1","0","2","2","1","8","2793","1","2","1"
"130130","0","1","2","2","0","7","4543","2","2","0"
"130131","1","1","1","2","0","6","4748","2","1","2"
"130132","0","1","2","1","0","8","17123","2","0","0"
"130133","1","1","1","2","0","6","5544","1","2","1"
"130134","0","0","2","2","1","1","0","2","0","2"
"130135","1","1","2","1","1","1","4164","2","1","0"
"130136","0","1","2","3","1","8","23440","2","2","2"
"130137","1","1","1","1","1","8","3251","2","2","1"
"130138","1","1","1","2","0","6","5179","1","1","2"
"130139","0","1","2","2","1","4","0","2","1","0"
"130140","1","1","1","2","1","3","4953","2","2","0"
"130141","1","1","1","2","1","5","4093","1","2","2"
"130142","0","0","1","2","0","6","5820","2","1","2"
"130143","1","1","2","2","1","0","5797","2","2","2"
"130144","1","1","1","1","1","4","12938","2","2","0"
"130145","1","1","2","1","0","6","6033","1","1","0"
"130146","1","1","1","2","1","4","4483","2","2","1"
"130147","0","1","1","2","1","4","7030","2","1","1"
"130148","1","0","1","3","0","5","0","2","1","1"
"130149","0","1","1","1","1","3","5559","1","2","1"
"130150","0","0","1","2","1","8","2580","2","2","2"
"130151","1","1","2","3","0","7","4881","1","2","1"
"130152","0","0","1","2","1","6","0","1","1","2"
"130153","0","1","1","1","1","8","4215","2","1","0"
"130154","0","1","2","2","0","2","8704","2","2","2"
"130155","1","0","2","3","0","5","2957","1","1","0"
"130156","0","0","1","1","1","6","0","2","2","2"
"130157","1","1","1","2","1","0","5915","2","0","1"
"130158","0","1","1","2","1","1","4137","2","2","1"
"130159","0","1","1","2","1","3","4592","2","2","0"
"130160","1","1","2","2","1","2","2007","1","2","0"
"130161","0","0","2","2","1","3","3463","1","2","0"
"130162","0","0","2","3","1","6","0","2","1","2"
"130163","1","0","2","1","1","7","2049","2","1","0"
"130164","0","1","2","1","0","7","10929","2","2","2"
"130165","0","1","2","2","0","2","6716","2","1","2"
"130166","1","0","1","2","0","6","4819","2","2","1"
"130167","0","1","2","2","1","7","4408","1","2","2"
"130168","0","1","1","2","1","5","5832","1","2","1"
"130169","0","1","1","2","1","8","5507","1","2","1"
"130170","0","0","1","2","1","3","2826","2","0","2"
"130171","1","1","2","1","1","7","14093","2","2","0"
"130172","1","1","1","2","0","1","6088","1","2","2"
"130173","0","0","2","2","0","7","2305","1","2","2"
"130174","1","1","1","2","0","4","3733","1","2","1"
"130175","1","0","1","2","1","6","0","2","2","2"
"130176","1","0","2","2","1","2","0","1","1","1"
"130177","0","1","1","2","1","2","0","2","0","2"
"130178","1","1","2","2","0","1","2723","2","2","2"
"130179","1","1","1","2","0","6","3839","2","1","0"
"130180","0","0","2","2","0","7","2239","2","2","1"
"130181","1","1","1","2","0","1","7335","2","2","0"
"130182","0","1","2","2","1","5","2353","1","2","2"
"130183","0","0","1","2","0","5","4485","2","0","1"
"130184","0","1","2","1","0","7","6947","1","2","0"
"130185","0","1","1","1","1","0","10481","1","2","2"
"130186","1","0","1","2","0","4","0","1","2","0"
"130187","0","0","1","2","1","7","0","1","2","2"
"130188","0","1","1","2","1","0","2371","2","1","2"
"130189","0","0","1","2","0","8","0","1","2","2"
"130190","0","0","0","2","0","5","0","2","2","2"
"130191","0","1","2","1","1","4","9450","2","1","2"
"130192","0","1","2","1","1","5","2197","2","2","0"
"130193","1","1","1","1","0","1","8440","1","0","0"
"130194","0","0","1","2","0","6","0","1","2","0"
"130195","1","1","1","2","0","6","4526","2","0","2"
"130196","0","1","1","1","0","5","10581","2","2","0"
"130197","0","1","2","3","1","7","7030","2","2","2"
"130198","0","0","2","2","1","6","3692","2","1","1"
"130199","0","1","1","2","1","5","14564","2","2","2"
"130200","1","1","1","3","1","3","6251","2","0","0"
"130201","1","1","2","2","0","7","6563","2","1","1"
"130202","1","1","1","2","0","5","4148","1","2","0"
"130203","0","0","2","2","1","2","3787","2","2","2"
"130204","1","1","1","1","1","6","6584","2","2","2"
"130205","1","1","1","1","0","5","13692","2","0","2"
"130206","1","1","1","1","0","5","5433","2","2","1"
"130207","0","1","2","1","0","6","4691","2","1","0"
"130208","1","0","1","2","1","8","2759","1","1","0"
"130209","1","0","2","3","1","5","0","2","1","2"
"130210","1","0","1","2","1","4","2158","2","1","2"
"130211","1","1","1","2","1","5","5110","2","0","0"
"130212","0","1","1","2","1","1","5528","2","2","0"
"130213","0","1","2","2","0","1","5612","2","0","0"
"130214","1","0","2","2","0","2","2300","1","2","0"
"130215","0","1","2","1","0","3","2623","2","1","2"
"130216","0","0","2","3","0","4","0","1","2","2"
"130217","0","1","2","2","1","3","10109","2","2","0"
"130218","0","1","1","3","0","7","3462","2","1","2"
"130219","0","0","2","2","0","8","0","1","1","0"
"130220","0","0","2","2","0","5","6889","2","2","1"
"130221","1","1","2","1","0","2","4102","2","2","2"
"130222","1","1","2","2","1","5","3113","2","1","0"
"130223","1","0","1","3","0","7","2676","2","2","0"
"130224","1","1","2","1","1","4","6189","2","0","0"
"130225","0","1","2","1","1","4","4307","1","2","2"
"130226","0","1","1","2","1","5","5502","1","1","2"
"130227","1","1","1","1","0","8","7749","2","2","0"
"130228","0","1","2","2","0","7","24681","2","1","0"
"130229","0","1","1","2","0","6","11745","1","1","2"
"130230","0","1","0","2","0","1","5985","1","2","2"
"130231","0","0","2","2","1","7","5231","1","2","0"
"130232","1","1","1","2","0","6","4879","1","2","1"
"130233","0","1","1","1","0","8","4126","2","2","2"
"130234","0","1","2","2","1","7","2053","2","2","1"
"130235","0","1","2","1","1","5","5375","1","2","2"
"130236","0","1","1","2","0","8","9136","2","1","0"
"130237","1","0","1","1","1","7","3430","2","1","2"
"130238","0","0","2","2","1","3","0","1","0","2"
"130239","0","1","2","1","0","8","3774","2","2","2"
"130240","1","0","2","3","1","1","0","1","1","2"
"130241","0","1","1","2","0","1","3848","1","2","2"
"130242","0","1","2","2","1","3","4096","1","2","2"
"130243","0","0","2","2","1","1","2291","2","1","1"
"130244","1","1","0","2","0","4","10643","1","2","0"
"130245","0","0","2","2","0","4","0","2","0","1"
"130246","1","1","1","1","0","7","3692","2","1","0"
"130247","1","1","1","2","0","2","6689","2","2","2"
"130248","0","1","2","1","1","4","6165","2","1","2"
"130249","0","0","2","2","0","2","3308","2","2","0"
"130250","1","1","2","2","1","0","2181","2","2","2"
"130251","1","1","2","1","0","6","11174","1","1","2"
"130252","1","1","1","2","0","2","5335","2","2","1"
"130253","0","1","1","2","1","2","6145","2","2","1"
"130254","1","1","0","2","0","6","4312","1","1","1"
"130255","0","1","1","2","1","6","0","1","1","2"
"130256","0","1","2","1","0","7","5745","2","1","2"
"130257","1","1","2","1","0","6","8196","2","2","2"
"130258","1","1","1","2","1","6","3252","2","2","1"
"130259","0","0","2","3","1","6","2592","1","1","1"
"130260","0","1","1","2","1","1","4024","2","2","1"
"130261","1","1","2","2","0","0","10461","2","2","2"
"130262","1","0","2","2","1","3","2592","2","1","2"
"130263","0","1","1","3","1","0","5750","2","2","2"
"130264","1","1","1","2","0","6","5700","2","2","2"
"130265","1","1","2","1","0","1","7095","2","2","2"
"130266","0","1","2","3","1","7","4893","2","1","2"
"130267","0","1","2","2","1","6","6032","2","2","2"
"130268","0","1","1","2","1","5","6393","2","2","2"
"130269","1","1","2","1","0","4","8079","2","2","0"
"130270","1","1","1","1","1","1","7715","2","2","0"
"130271","1","1","1","2","0","7","6230","1","0","0"
"130272","1","1","2","3","0","2","6856","2","2","2"
"130273","1","0","1","2","1","7","0","1","0","0"
"130274","0","1","2","1","0","4","6374","2","1","0"
"130275","1","0","2","3","1","8","0","1","1","2"
"130276","1","1","1","1","0","6","4110","1","2","0"
"130277","1","0","1","3","1","5","0","1","1","0"
"130278","0","1","2","3","0","7","3729","2","2","0"
"130279","1","1","1","2","0","5","16517","2","2","2"
"130280","0","0","2","2","1","7","3634","2","2","1"
"130281","1","0","0","3","0","2","0","1","0","2"
"130282","1","1","2","2","0","1","3763","2","2","1"
"130283","0","1","2","2","0","8","3342","1","1","0"
"130284","0","0","1","3","1","4","0","2","2","2"
"130285","0","1","2","1","1","3","17966","2","2","2"
"130286","0","0","2","2","1","2","2498","2","2","2"
"130287","0","0","2","3","0","7","2807","2","1","0"
"130288","0","1","2","2","1","7","2273","2","1","0"
"130289","0","1","0","2","0","3","3477","2","0","2"
"130290","1","1","1","3","0","6","4362","2","2","2"
"130291","0","1","2","3","0","1","3169","2","1","2"
"130292","1","1","2","2","1","5","5154","2","1","2"
"130293","1","0","1","2","1","4","0","2","1","1"
"130294","1","1","2","2","0","5","6332","1","2","0"
"130295","1","1","2","2","1","4","2229","1","2","1"
"130296","1","1","2","2","1","3","4010","2","2","1"
"130297","0","1","2","1","0","7","2511","2","1","0"
"130298","1","0","2","2","1","3","5423","1","0","1"
"130299","0","1","1","2","0","5","11221","2","2","2"
"130300","0","1","1","2","1","8","4205","2","1","1"
"130301","0","0","2","2","1","6","3126","2","2","2"
"130302","1","1","1","2","0","3","6861","2","2","2"
"130303","0","1","2","1","1","6","7205","2","1","2"
"130304","1","1","2","2","0","6","3670","2","2","0"
"130305","0","1","2","1","1","2","5990","2","2","2"
"130306","0","1","2","2","0","0","6140","2","2","1"
"130307","1","0","1","2","1","5","2326","2","1","1"
"130308","1","1","1","2","1","3","3784","2","2","2"
"130309","0","1","1","2","1","5","6407","1","2","2"
"130310","0","0","1","2","0","7","0","2","1","2"
"130311","1","1","0","2","0","4","8322","2","2","2"
"130312","1","0","2","3","1","7","2125","2","2","1"
"130313","0","1","2","1","1","6","6352","1","2","2"
"130314","1","1","0","3","1","6","2458","2","2","1"
"130315","0","0","1","2","1","1","2127","1","2","1"
"130316","1","1","1","2","1","4","7933","2","2","0"
"130317","0","1","1","1","1","7","6529","2","2","2"
"130318","0","1","0","2","0","8","5168","2","2","2"
"130319","1","0","1","3","1","2","0","2","2","2"
"130320","0","0","1","3","0","2","3234","1","1","1"
"130321","1","0","2","3","1","0","0","2","2","1"
"130322","0","1","2","1","1","6","5398","2","2","0"
"130323","1","1","1","2","0","3","5532","1","2","1"
"130324","0","1","2","2","0","3","4146","1","2","2"
"130325","0","0","1","2","1","2","0","1","1","2"
"130326","0","1","2","3","0","8","8316","2","2","2"
"130327","0","0","2","2","1","3","2807","2","1","0"
"130328","0","1","2","1","1","6","4394","2","1","2"
"130329","1","1","1","1","1","5","10373","1","2","2"
"130330","1","1","1","3","0","0","3111","2","2","2"
"130331","1","1","0","2","1","6","2374","2","2","0"
"130332","0","1","2","2","0","6","5247","2","2","2"
"130333","1","1","1","1","0","2","3772","2","1","2"
"130334","1","0","2","3","0","8","0","2","0","1"
"130335","1","1","0","3","0","7","5770","2","2","2"
"130336","0","1","2","2","1","7","6383","2","1","1"
"130337","0","0","2","2","0","0","2791","2","2","0"
"130338","1","0","1","2","1","6","0","1","2","2"
"130339","1","0","2","1","1","6","0","2","1","0"
"130340","0","1","2","2","1","3","6775","2","2","2"
"130341","0","1","1","2","1","8","6878","2","2","1"
"130342","0","1","1","2","0","1","0","2","2","0"
"130343","1","1","2","3","0","8","9597","2","2","0"
"130344","0","1","1","2","0","8","4331","2","2","2"
"130345","0","1","2","2","1","8","5446","2","2","2"
"130346","0","1","2","2","0","6","9178","1","1","1"
"130347","0","0","1","3","1","1","4625","2","2","2"
"130348","0","0","1","3","0","6","2520","2","2","1"
"130349","0","0","1","2","1","1","3432","2","2","2"
"130350","0","1","1","2","1","4","2111","1","2","1"
"130351","0","1","1","2","0","2","4469","2","2","1"
"130352","0","1","1","1","1","5","5719","2","2","2"
"130353","1","0","0","2","0","1","0","1","2","1"
"130354","1","1","2","2","0","1","3794","2","1","0"
"130355","0","1","2","2","1","8","6423","2","0","2"
"130356","1","1","1","2","0","5","7217","2","2","1"
"130357","0","1","2","3","0","1","6243","2","2","2"
"130358","0","1","2","0","1","2","6491","1","2","0"
"130359","1","0","1","2","1","1","3846","2","2","1"
"130360","0","0","1","2","1","7","0","2","1","1"
"130361","0","1","2","3","0","6","2291","2","2","2"
"130362","0","0","1","3","1","5","2601","2","2","2"
"130363","1","1","1","1","1","6","3768","2","2","1"
"130364","0","1","1","2","1","3","18286","2","1","2"
"130365","0","0","2","2","0","1","0","1","1","2"
"130366","0","1","1","1","1","5","8388","1","0","0"
"130367","1","1","1","2","0","1","7283","1","2","2"
"130368","0","1","1","2","0","5","5447","2","2","2"
"130369","1","1","2","3","0","7","3927","2","1","0"
"130370","1","0","2","2","1","6","0","2","2","0"
"130371","0","1","1","1","0","7","4218","2","2","2"
"130372","0","0","2","2","0","7","0","2","2","0"
"130373","1","1","2","1","0","0","2089","1","1","2"
"130374","0","1","2","2","1","2","4406","2","2","2"
"130375","1","1","1","2","1","5","6364","1","2","2"
"130376","0","1","2","2","1","7","3337","1","2","2"
"130377","0","1","1","2","1","7","4087","2","0","1"
"130378","1","1","1","3","0","5","5932","1","2","0"
"130379","0","0","0","2","1","4","3013","2","1","2"
"130380","0","0","2","2","1","8","0","2","2","2"
"130381","0","1","1","3","1","1","5548","2","2","2"
"130382","0","1","1","1","0","2","8040","1","2","2"
"130383","0","1","1","2","0","5","0","1","1","2"
"130384","0","1","1","2","0","7","4565","2","2","2"
"130385","0","0","2","2","1","4","0","1","1","0"
"130386","1","0","2","2","1","4","0","1","1","2"
"130387","0","0","1","3","1","1","0","1","1","2"
"130388","0","1","2","2","0","6","3126","2","2","2"
"130389","0","0","2","2","1","4","2910","2","1","1"
"130390","1","1","1","1","0","6","5135","2","2","2"
"130391","1","0","2","1","0","8","2865","2","1","2"
"130392","0","1","2","2","0","6","6237","2","2","2"
"130393","0","1","2","2","0","3","5367","2","2","2"
"130394","0","1","1","0","1","6","7446","2","2","2"
"130395","0","0","2","3","0","5","3424","2","1","2"
"130396","0","1","2","3","1","8","3699","2","0","2"
"130397","1","0","1","2","1","4","3654","2","2","2"
"130398","0","0","1","2","0","2","2302","1","2","2"
"130399","0","1","1","0","1","6","4073","2","2","1"
"130400","1","1","0","3","0","3","4337","2","2","2"
"130401","1","1","1","1","1","5","9750","2","2","2"
"130402","1","0","1","3","0","5","6507","2","2","1"
"130403","1","1","1","2","0","1","2620","1","2","1"
"130404","0","1","1","1","0","2","8244","2","2","2"
"130405","0","1","2","1","1","4","10215","2","0","2"
"130406","1","1","2","1","1","6","3115","2","1","0"
"130407","0","1","1","1","1","2","6327","2","0","1"
"130408","0","1","1","2","1","7","5630","1","2","1"
"130409","0","1","1","1","0","7","0","1","1","0"
"130410","0","1","2","2","1","7","4946","1","2","0"
"130411","1","0","2","3","0","5","4620","2","2","1"
"130412","0","1","2","1","1","3","6769","2","2","2"
"130413","1","1","1","2","0","5","5682","2","2","2"
"130414","1","1","1","1","0","7","15733","2","2","2"
"130415","1","1","2","2","1","4","6521","1","2","2"
"130416","1","1","1","3","1","2","2408","2","2","2"
"130417","1","0","1","3","1","7","0","2","2","2"
"130418","0","1","1","2","1","0","4742","1","1","1"
"130419","0","1","1","2","1","7","3838","2","2","2"
"130420","0","1","1","3","0","6","2425","2","2","1"
"130421","0","0","1","2","1","6","0","1","1","2"
"130422","0","1","1","1","0","1","5652","2","2","2"
"130423","1","0","1","3","0","3","7275","1","2","2"
"130424","1","1","1","2","1","4","3921","2","2","0"
"130425","0","1","2","2","1","5","3155","2","1","0"
"130426","0","1","1","2","0","7","4437","1","1","0"
"130427","0","1","1","1","1","0","5408","2","2","2"
"130428","0","1","2","1","1","2","8353","2","2","1"
"130429","1","0","2","2","1","5","2238","2","2","0"
"130430","1","1","1","2","1","7","6558","1","0","2"
"130431","0","1","1","3","1","3","0","1","1","1"
"130432","1","1","1","2","0","8","10665","2","2","2"
"130433","1","0","1","2","0","7","0","2","2","0"
"130434","0","1","1","1","1","2","4024","2","2","2"
"130435","1","1","2","2","1","2","2794","2","1","0"
"130436","1","1","1","2","0","6","12657","2","1","2"
"130437","1","1","2","1","0","6","2274","2","1","2"
"130438","1","1","1","2","0","2","4558","1","0","1"
"130439","0","0","1","2","0","7","2871","2","2","2"
"130440","0","1","2","2","1","6","5300","2","2","1"
"130441","0","1","2","1","0","4","10965","2","2","2"
"130442","1","0","2","2","1","5","0","2","2","2"
"130443","0","0","2","1","1","8","2136","2","1","1"
"130444","0","1","1","1","0","1","3963","2","1","2"
"130445","0","1","2","2","1","1","5395","2","2","1"
"130446","0","1","2","2","0","3","4041","2","1","2"
"130447","1","1","1","1","1","5","5391","1","2","1"
"130448","0","0","1","2","0","8","6266","2","1","1"
"130449","0","1","2","1","1","3","2979","2","2","0"
"130450","0","0","2","2","1","5","3606","2","2","1"
"130451","0","0","2","2","1","6","0","2","2","1"
"130452","1","1","2","2","0","8","2273","2","1","2"
"130453","0","0","1","2","0","0","0","1","2","2"
"130454","1","0","1","3","1","5","0","1","1","1"
"130455","0","1","1","2","1","8","9460","2","1","1"
"130456","1","0","1","2","0","5","9198","1","2","2"
"130457","1","1","1","1","1","6","6572","2","2","1"
"130458","0","1","2","2","0","1","5687","1","2","2"
"130459","1","0","2","2","1","8","2231","1","1","2"
"130460","1","0","1","2","0","3","3070","1","2","2"
"130461","0","1","2","2","1","7","3869","2","2","2"
"130462","0","1","1","2","0","3","0","2","2","2"
"130463","1","0","1","2","1","4","0","2","2","2"
"130464","0","0","2","2","0","6","3655","2","2","0"
"130465","0","1","2","2","1","7","5317","2","2","2"
"130466","1","1","2","1","1","8","6464","2","0","1"
"130467","0","1","2","2","0","4","3838","1","2","2"
"130468","0","1","2","1","1","3","3838","2","1","2"
"130469","1","1","1","2","0","5","4304","2","0","2"
"130470","0","1","2","1","1","2","7175","2","2","0"
"130471","1","1","1","2","1","4","0","1","2","1"
"130472","1","1","1","2","0","6","3588","2","2","1"
"130473","0","1","1","2","1","5","3017","1","2","1"
"130474","0","0","2","2","0","2","0","2","2","2"
"130475","0","1","1","2","0","2","3487","2","1","1"
"130476","1","1","1","2","1","6","4849","2","2","1"
"130477","0","1","1","1","0","7","5149","2","2","2"
"130478","1","1","1","2","0","6","8425","2","2","0"
"130479","1","1","1","2","1","5","5972","2","0","2"
"130480","1","1","2","2","1","4","3219","1","2","1"
"130481","0","1","2","1","0","1","5176","1","2","2"
"130482","1","1","2","3","1","4","5993","2","1","2"
"130483","0","1","1","2","0","2","7143","2","1","2"
"130484","0","0","2","3","0","8","4236","2","1","2"
"130485","1","0","2","1","1","7","4881","2","1","0"
"130486","1","1","2","2","1","3","3434","2","2","2"
"130487","0","0","2","2","1","5","0","1","2","1"
"130488","1","0","2","1","1","5","3289","2","1","0"
"130489","1","1","2","2","1","6","5654","2","2","1"
"130490","1","1","1","2","1","5","4962","2","2","0"
"130491","1","0","1","2","1","3","0","1","1","2"
"130492","0","1","2","0","0","6","3985","2","2","2"
"130493","0","1","1","1","1","7","8851","1","2","2"
"130494","0","1","2","1","1","6","3769","2","1","0"
"130495","1","1","1","2","1","3","4035","2","2","2"
"130496","1","1","1","2","0","4","4011","2","1","2"
"130497","0","0","1","3","0","6","0","1","1","2"
"130498","1","1","1","3","1","3","2398","2","2","2"
"130499","1","1","1","1","0","7","6156","2","2","0"
"130500","1","1","1","1","0","6","6120","2","1","0"
"130501","0","0","2","3","1","6","4093","2","1","0"
"130502","0","1","2","2","1","0","4001","2","1","2"
"130503","0","1","1","1","0","3","0","2","2","1"
"130504","0","1","2","1","0","4","6608","2","2","1"
"130505","1","1","1","2","1","5","3703","2","2","2"
"130506","1","1","1","2","1","7","14302","2","2","2"
"130507","1","1","2","2","1","6","9242","2","1","0"
"130508","0","1","2","3","0","7","8139","2","1","1"
"130509","1","1","1","3","1","6","7075","1","2","1"
"130510","0","1","2","1","0","6","8538","2","0","0"
"130511","1","1","1","3","0","7","9124","2","2","1"
"130512","0","1","1","1","1","6","3937","1","2","2"
"130513","0","1","2","3","0","0","8515","2","0","2"
"130514","1","0","2","2","1","6","0","2","2","1"
"130515","1","1","1","2","0","5","3969","2","1","2"
"130516","0","1","2","1","1","6","10741","1","2","2"
"130517","0","0","1","3","0","6","4929","2","2","1"
"130518","0","0","2","2","1","8","2045","2","1","2"
"130519","1","1","2","2","1","4","3303","2","1","0"
"130520","1","1","2","3","1","6","4124","1","2","1"
"130521","1","0","1","2","0","6","0","2","2","1"
"130522","1","0","1","3","1","2","0","2","2","2"
"130523","0","1","2","2","0","5","5333","1","2","2"
