id,cltv
146564.0,49145.86944455706
146565.0,153342.48876324663
146566.0,107392.36420165152
146567.0,131022.07495783422
146568.0,47583.057979069185
146569.0,47569.68595093548
146570.0,134236.83574970128
146571.0,49275.96697890435
146572.0,100055.44247170811
146573.0,121128.335285278
146574.0,105778.51652383337
146575.0,138610.35018067044
146576.0,47588.804625278535
146577.0,119614.00335774882
146578.0,135570.5621097508
146579.0,51562.3735838527
146580.0,92274.4380609735
146581.0,141854.1337404169
146582.0,117190.60375095946
146583.0,144032.2270884209
146584.0,108830.12935620686
146585.0,40458.19144795104
146586.0,146325.35267917902
146587.0,130609.31627512127
146588.0,47647.53992444636
146589.0,117639.19181311555
146590.0,100139.78653326342
146591.0,122309.23704051995
146592.0,49696.4256228818
146593.0,49620.98216793592
146594.0,45752.77801137711
146595.0,130137.87866038695
146596.0,130540.52726275008
146597.0,97121.87034026229
146598.0,129538.77939282988
146599.0,152171.6990316963
146600.0,56717.42594574602
146601.0,91534.55228789308
146602.0,59089.425645474104
146603.0,50055.26684627426
146604.0,119962.66972800878
146605.0,114191.61138628148
146606.0,147439.71290055724
146607.0,122400.01278640698
146608.0,105730.52012451735
146609.0,60758.83005377173
146610.0,53434.77338418803
146611.0,48670.670884176194
146612.0,119375.9905889456
146613.0,138573.5442494764
146614.0,101733.26114215977
146615.0,117053.9377253777
146616.0,53703.08557021611
146617.0,51451.29510752234
146618.0,107346.8000900288
146619.0,128300.79680169502
146620.0,46951.967451943514
146621.0,48401.978560802294
146622.0,155428.39997393085
146623.0,109493.7060633431
146624.0,118757.61199603052
146625.0,133314.7430318535
146626.0,93094.02946800437
146627.0,49588.67451088897
146628.0,46024.87706378275
146629.0,120964.73318256866
146630.0,48561.800207284134
146631.0,139911.28245407718
146632.0,119508.1642418006
146633.0,49109.00362682534
146634.0,87779.7016806744
146635.0,118077.91825378663
146636.0,119284.76299705311
146637.0,137269.77655268201
146638.0,124155.79040280818
146639.0,57679.49303730197
146640.0,112131.2216536555
146641.0,121397.0728556692
146642.0,50095.87609891209
146643.0,121351.46073395958
146644.0,127711.3206661946
146645.0,45604.99253038073
146646.0,51996.11624731739
146647.0,130047.03873161381
146648.0,111930.41044183329
146649.0,155619.44184186865
146650.0,98765.5274272126
146651.0,97516.15109883409
146652.0,48712.00359620817
146653.0,111501.0722510449
146654.0,49945.29341320629
146655.0,52394.12807666894
146656.0,114154.93110973536
146657.0,54897.05438480703
146658.0,126993.58970690271
146659.0,94188.051856791
146660.0,50200.79762976346
146661.0,96305.60446213333
146662.0,47556.4620100922
146663.0,125257.6498554716
146664.0,97317.47793398408
146665.0,93094.02946800437
146666.0,127162.44350877545
146667.0,49691.21088008675
146668.0,122507.15977653877
146669.0,47041.016223978506
146670.0,49944.956163226336
146671.0,50263.71518108175
146672.0,50353.31826058271
146673.0,58277.720169835426
146674.0,46949.004005963005
146675.0,115274.77231170454
146676.0,124326.71328145746
146677.0,115789.69122858744
146678.0,55084.06907163032
146679.0,100222.25203915767
146680.0,50040.92992280314
146681.0,107150.12034841136
146682.0,50923.52840596445
146683.0,139688.1915335319
146684.0,121675.0678798727
146685.0,50055.785253003225
146686.0,102075.84988422239
146687.0,113405.91213897118
146688.0,130580.7953290547
146689.0,46997.10800442496
146690.0,146419.8185433201
146691.0,49270.74579723563
146692.0,51053.34502178364
146693.0,50101.6731134407
146694.0,109318.58295017727
146695.0,50547.53042196612
146696.0,129810.96764376288
146697.0,48004.32451531053
146698.0,146636.3027453705
146699.0,59187.65688543092
146700.0,133160.48601300977
146701.0,158644.91892260953
146702.0,51907.13100855363
146703.0,53356.523956242745
146704.0,106897.07907647542
146705.0,50949.47091181195
146706.0,53901.70588871572
146707.0,50772.91080537389
146708.0,112996.04394702373
146709.0,120419.42336194216
146710.0,121894.56068565174
146711.0,135644.85022892253
146712.0,123837.79049462423
146713.0,127011.23367222736
146714.0,147276.3028581689
146715.0,116091.07562133789
146716.0,124018.52053806545
146717.0,49566.88480881856
146718.0,125343.74652164167
146719.0,44351.82251001827
146720.0,104786.41055129642
146721.0,62857.370937517764
146722.0,147634.26346088573
146723.0,124348.31239222191
146724.0,54779.439824385794
146725.0,97263.69541223612
146726.0,124735.36126210685
146727.0,131510.95609088038
146728.0,50954.70503783191
146729.0,127065.72337095947
146730.0,47584.53515168775
146731.0,131497.34597640758
146732.0,120031.04999430024
146733.0,133688.336008242
146734.0,50043.517888196315
146735.0,123967.97947771534
146736.0,103753.91913039361
146737.0,100191.60216278589
146738.0,109236.99920276133
146739.0,46667.05173293981
146740.0,111901.78353465079
146741.0,51122.90786667346
146742.0,107554.66188188437
146743.0,87442.24630254453
146744.0,98364.01427462135
146745.0,51506.347127323665
146746.0,42619.34660703591
146747.0,50752.64595593363
146748.0,49960.84874457646
146749.0,45650.43248143525
146750.0,47781.89469634981
146751.0,50224.33214454916
146752.0,69516.42295365826
146753.0,96141.76359381119
146754.0,160460.82629508915
146755.0,121420.20182524718
146756.0,120455.0279292566
146757.0,124177.38951357263
146758.0,48030.1353457121
146759.0,51032.17599920269
146760.0,152938.52718732937
146761.0,49492.26260354917
146762.0,122410.88184220254
146763.0,51950.51433714718
146764.0,46671.32307100218
146765.0,48140.538210411774
146766.0,57449.96814953643
146767.0,122410.88184220254
146768.0,108933.46866859072
146769.0,114020.68850763222
146770.0,87331.27507871552
146771.0,98647.10009366844
146772.0,131278.20938956423
146773.0,53772.46051055963
146774.0,112482.21943733905
146775.0,162431.6289124143
146776.0,50681.46891114232
146777.0,117508.50307444374
146778.0,109525.61156862346
146779.0,142914.26459380277
146780.0,99292.84850311906
146781.0,128670.71793085574
146782.0,96105.12797116
146783.0,115806.39529284983
146784.0,154463.41179071105
146785.0,56874.597576499036
146786.0,112131.2216536555
146787.0,50902.961873002336
146788.0,58350.63137161154
146789.0,138820.53393192063
146790.0,104686.33854308497
146791.0,50450.2608878854
146792.0,140177.31207832036
146793.0,109136.81669398087
146794.0,48303.8033810841
146795.0,48489.57816572122
146796.0,127779.59077028486
146797.0,144232.29587230066
146798.0,44208.26637218773
146799.0,117860.79816323725
146800.0,145745.09112796135
146801.0,106673.98836476848
146802.0,53142.77334890164
146803.0,49728.307337266546
146804.0,105622.6465142521
146805.0,93128.02242065189
146806.0,114665.53528232792
146807.0,100831.29552098527
146808.0,126663.79785274625
146809.0,123314.0637658622
146810.0,154170.3135823592
146811.0,48429.756419930345
146812.0,91265.75114165319
146813.0,131107.28651091497
146814.0,47826.991888850454
146815.0,148271.33105291022
146816.0,55381.657677585
146817.0,154410.70491690718
146818.0,121530.77118080095
146819.0,126926.78111942443
146820.0,52201.241782272504
146821.0,139426.18931247605
146822.0,158204.89715246903
146823.0,51940.138972111556
146824.0,53431.71600470975
146825.0,142458.64289605964
146826.0,126359.46701640531
146827.0,125388.7641806243
146828.0,157664.84129626036
146829.0,147413.5063372729
146830.0,140043.3079987096
146831.0,46443.95343692271
146832.0,102423.70228057985
146833.0,140148.14689325058
146834.0,124215.75728149268
146835.0,131216.59806328156
146836.0,107869.68423460572
146837.0,45763.74570885749
146838.0,122411.27101111122
146839.0,100151.84043640552
146840.0,149496.76413513024
146841.0,50979.23444464653
146842.0,51635.137793217866
146843.0,147506.04800786715
146844.0,110924.13037698729
146845.0,99367.06164903542
146846.0,136095.55138904785
146847.0,146465.37986672125
146848.0,136777.74216306617
146849.0,136770.32504287615
146850.0,51874.23317484837
146851.0,128296.60529196607
146852.0,128211.78524068678
146853.0,46859.67770738055
146854.0,145938.63080066082
146855.0,87815.45479324493
146856.0,45180.2965951756
146857.0,123122.41898411066
146858.0,110954.20962164894
146859.0,152959.46469332508
146860.0,129300.76662402666
146861.0,90047.0770432506
146862.0,59239.51872933958
146863.0,133721.45803351694
146864.0,43922.75679388834
146865.0,45840.205112455194
146866.0,45207.48753702212
146867.0,44717.92243894091
146868.0,59290.80266948009
146869.0,135232.745953472
146870.0,44893.66320273232
146871.0,122881.13866615709
146872.0,105176.03382567066
146873.0,125862.96021765632
146874.0,97092.55201695986
146875.0,110430.99133133085
146876.0,62371.5239713089
146877.0,112805.3531900238
146878.0,98977.87293590602
146879.0,49152.16688302127
146880.0,125608.15200196332
146881.0,126838.1413338284
146882.0,103394.11298266784
146883.0,43501.323012266424
146884.0,113449.75811345149
146885.0,128129.04320590144
146886.0,85929.98156703403
146887.0,52680.24247750448
146888.0,86863.63989284566
146889.0,113482.9784089947
146890.0,122404.92175979084
146891.0,147794.4541287913
146892.0,52104.847831495004
146893.0,56118.9713787476
146894.0,110761.06465980942
146895.0,118246.04025849646
146896.0,111129.22396115684
146897.0,129947.05914873842
146898.0,125779.87536391891
146899.0,48803.73987467603
146900.0,110084.61505167792
146901.0,98364.01427462135
146902.0,129412.51413727709
146903.0,93029.53658358775
146904.0,46947.89582106129
146905.0,145586.22215245414
146906.0,46119.26955425843
146907.0,53045.80276275095
146908.0,137123.7171238307
146909.0,100338.06105315048
146910.0,125740.31608319432
146911.0,116923.05707620237
146912.0,49044.46244851747
146913.0,144148.6919106073
146914.0,111016.01179456191
146915.0,47734.94136607367
146916.0,149205.84047683424
146917.0,48140.538210411774
146918.0,48067.90639594944
146919.0,101958.18705918398
146920.0,94771.41468235965
146921.0,48290.454889980065
146922.0,106605.6297618868
146923.0,49434.38274035383
146924.0,131865.6979686745
146925.0,117511.77434094623
146926.0,113485.05593226722
146927.0,129168.35108074662
146928.0,144347.1248799869
146929.0,146862.50323556032
146930.0,131943.37854442067
146931.0,65519.6699212572
146932.0,98738.32768556093
146933.0,104635.85621221876
146934.0,72926.2753485923
146935.0,50036.80334815179
146936.0,61101.81874600633
146937.0,139911.28245407718
146938.0,50363.67533449654
146939.0,125300.20463325898
146940.0,105436.95984176216
146941.0,148641.07924554055
146942.0,120445.88676012857
146943.0,46416.61841382022
146944.0,128794.3241245484
146945.0,147029.65454616473
146946.0,93051.8035495131
146947.0,87779.7016806744
146948.0,103982.60917496691
146949.0,49732.486497252234
146950.0,135411.13795790658
146951.0,92017.55848198936
146952.0,49792.20994870015
146953.0,135877.82650830963
146954.0,100191.60216278589
146955.0,121519.07727099558
146956.0,126058.91016762194
146957.0,51468.86878741182
146958.0,113909.39405925898
146959.0,127889.37513803822
146960.0,117934.47831990819
146961.0,134978.32556166395
146962.0,48535.03850270091
146963.0,49557.836887374375
146964.0,123538.98968288643
146965.0,48762.584350389145
146966.0,49109.8108717389
146967.0,100897.4634799976
146968.0,63757.94220909757
146969.0,114003.15225881484
146970.0,111703.44839121494
146971.0,103394.11298266784
146972.0,103351.69911159638
146973.0,115512.78508050775
146974.0,98897.19666106811
146975.0,94534.43486219333
146976.0,49659.93645732972
146977.0,100020.67928413661
146978.0,49215.72089757175
146979.0,98833.11980847505
146980.0,109630.31847214005
146981.0,143073.13356930995
146982.0,140594.56282655167
146983.0,51332.39155049625
146984.0,48123.797164150616
146985.0,48672.82518001668
146986.0,48341.58596499985
146987.0,127642.82880547755
146988.0,94109.45918095371
146989.0,121242.16375720949
146990.0,102204.2703252138
146991.0,132770.0266742775
146992.0,131456.4547250515
146993.0,53880.85171999381
146994.0,51478.3447076708
146995.0,105572.68409764707
146996.0,46906.32632059114
146997.0,133441.68586705346
146998.0,48437.72547454315
146999.0,58186.26771257996
147000.0,126225.65916551072
147001.0,47665.6086691311
147002.0,121689.64015630815
147003.0,102117.05603469118
147004.0,48073.417657857346
147005.0,49052.643640730355
147006.0,110937.21722876628
147007.0,48652.920647661274
147008.0,140348.4500431018
147009.0,52993.180836351225
147010.0,171323.74116050598
147011.0,50548.11012896543
147012.0,103284.60922144243
147013.0,50663.89770121898
147014.0,47297.13980262435
147015.0,93051.8035495131
147016.0,85831.15593228846
147017.0,111375.92877442017
147018.0,47022.20129589268
147019.0,143629.16255935008
147020.0,129782.17506379046
147021.0,103578.54643445372
147022.0,146160.5911785585
147023.0,48692.635562247255
147024.0,53764.72722440546
147025.0,91972.53029576049
147026.0,117773.15673104608
147027.0,123361.14845977507
147028.0,100740.06792909277
147029.0,129929.29795556831
147030.0,122635.80775922677
147031.0,50870.68624886384
147032.0,95582.6533886763
147033.0,138067.73063188192
147034.0,66191.05860990437
147035.0,49877.837384436934
147036.0,46532.957228847066
147037.0,133038.8025974125
147038.0,49414.209155709745
147039.0,119151.06467192137
147040.0,138067.54831987317
147041.0,45548.661498333495
147042.0,131569.71836560228
147043.0,113897.54936788419
147044.0,121699.15076481646
147045.0,93713.33236438668
147046.0,130955.27752787984
147047.0,110151.88061775517
147048.0,126834.72073139552
147049.0,54623.407412776665
147050.0,120802.46474548343
147051.0,108801.58783727502
147052.0,113405.91213897118
147053.0,113662.60890621934
147054.0,51735.651421021896
147055.0,46859.38444690169
147056.0,101369.5587636936
147057.0,104008.33952220166
147058.0,54516.0217386711
147059.0,146455.93221447137
147060.0,126225.65916551072
147061.0,117190.60375095946
147062.0,125915.67311617902
147063.0,148159.31600159674
147064.0,54076.91532026528
147065.0,100668.40168198796
147066.0,131040.19662076101
147067.0,150833.68272585407
147068.0,51372.33447794775
147069.0,49720.191497062464
147070.0,52774.89395358154
147071.0,109930.49985204868
147072.0,93340.12387368627
147073.0,50553.692766789994
147074.0,109553.88602530287
147075.0,122696.11592093443
147076.0,105512.34819620062
147077.0,50677.36187649501
147078.0,45769.37317155186
147079.0,48480.89586227108
147080.0,48333.05114082519
147081.0,144032.2270884209
147082.0,102886.09098683957
147083.0,151738.42498283208
147084.0,121670.57190824363
147085.0,47490.287685375886
147086.0,45436.25397219534
147087.0,221023.0147791662
147088.0,145382.78754959741
147089.0,54521.04040916269
147090.0,48143.75277223723
147091.0,45769.37317155186
147092.0,117726.30854611703
147093.0,100191.60216278589
147094.0,117699.1873401208
147095.0,126738.0969352877
147096.0,50845.86045193415
147097.0,104574.33676831554
147098.0,126679.21170607275
147099.0,55611.01894970236
147100.0,54095.772408105906
147101.0,96050.60923402467
147102.0,124083.80744604912
147103.0,114115.95345623774
147104.0,126023.70266378914
147105.0,114976.59185129649
147106.0,49900.295967288694
147107.0,139740.35957542792
147108.0,93340.12387368627
147109.0,56080.47675684656
147110.0,136551.8184273561
147111.0,137662.36711192344
147112.0,46683.28089713911
147113.0,90033.93244943605
147114.0,102117.05603469118
147115.0,96773.7162704922
147116.0,96494.25849819904
147117.0,123032.54718340817
147118.0,127472.58097888043
147119.0,98272.75468352962
147120.0,49916.306617610455
147121.0,108107.13801348333
147122.0,142411.6813707681
147123.0,99216.79031986334
147124.0,113909.39405925898
147125.0,135215.2017246217
147126.0,97725.19209650182
147127.0,122411.27101111122
147128.0,101983.29633788441
147129.0,48398.593388158864
147130.0,141257.86840523308
147131.0,52402.95600327628
147132.0,143595.02010752086
147133.0,131040.19662076101
147134.0,133597.94287767613
147135.0,54026.72130157256
147136.0,100331.13228164028
147137.0,101921.31238253674
147138.0,118271.74119173197
147139.0,130185.60865905181
147140.0,99292.84850311906
147141.0,45769.37317155186
147142.0,47575.04658628473
147143.0,93003.88985439457
147144.0,53338.78899937627
147145.0,124189.44341671471
147146.0,121509.97387824899
147147.0,117039.07502660884
147148.0,110882.31346943017
147149.0,50551.92723100842
147150.0,137943.76200651334
147151.0,114951.53090564895
147152.0,45864.14725844939
147153.0,133529.46703273483
147154.0,56115.47193068691
147155.0,67871.33082862465
147156.0,52885.16276270689
147157.0,124239.35750829076
147158.0,126848.95705800624
147159.0,50513.90319768206
147160.0,49822.45290056389
147161.0,138667.42429919593
147162.0,140668.68937416657
147163.0,114353.96622504095
147164.0,163970.33546352363
147165.0,125260.3461191714
147166.0,126182.32585114294
147167.0,125489.7517269559
147168.0,130592.42645353338
147169.0,118706.18341927878
147170.0,143539.48351900835
147171.0,130368.08686200544
147172.0,113750.5250837518
147173.0,108631.743570319
147174.0,50415.54527434624
147175.0,51281.40751908148
147176.0,121141.5800840542
147177.0,127490.15983137857
147178.0,107547.43779117185
147179.0,115865.4142317221
147180.0,103028.74217934844
147181.0,97429.85630347651
147182.0,53027.65236436036
147183.0,140063.96741284415
147184.0,137925.08171333067
147185.0,111834.69364449686
147186.0,150295.7896383154
147187.0,162723.22104180238
147188.0,135795.48802677504
147189.0,122347.8799597118
147190.0,147518.7863079447
147191.0,153401.49181546853
147192.0,131304.12988459616
147193.0,136998.23581345723
147194.0,140869.38708138134
147195.0,55192.53852894955
147196.0,110661.97990644553
147197.0,119062.55297892264
147198.0,51435.76264302498
147199.0,129412.51413727709
147200.0,126834.72073139552
147201.0,107504.03796712768
147202.0,45157.70681314558
147203.0,101095.42368039735
147204.0,112297.63233032431
147205.0,152045.37599749828
147206.0,129928.2220310434
147207.0,126403.34708117072
147208.0,88322.07241546849
147209.0,48004.32451531053
147210.0,43630.77571054778
147211.0,154281.21583245913
147212.0,114077.89226355166
147213.0,96330.05388818424
147214.0,99229.35639929539
147215.0,125207.10267532637
147216.0,142300.3444866985
147217.0,138897.0693387916
147218.0,107993.34608906209
147219.0,136871.52070495603
147220.0,93016.15955857646
147221.0,50427.40975092208
147222.0,115103.84943305526
147223.0,133528.00613492032
147224.0,126298.3235040602
147225.0,109115.47620744945
147226.0,46379.070174104716
147227.0,48754.313134135075
147228.0,86245.00391975539
147229.0,110832.90278509479
147230.0,123361.14845977507
147231.0,100492.38538596239
147232.0,121675.0678798727
147233.0,90538.24716702876
147234.0,53260.2058240938
147235.0,49584.613049538515
147236.0,45933.630268872635
147237.0,110823.23301076761
147238.0,152312.75705302786
147239.0,122278.715900382
147240.0,49237.96265730718
147241.0,119458.40177459615
147242.0,50921.81505550948
147243.0,107187.93111452163
147244.0,133989.23810865206
147245.0,53465.72242172335
147246.0,100502.05516028956
147247.0,123290.07431360957
147248.0,131331.70559679906
147249.0,101758.43179253522
147250.0,61055.23840163261
147251.0,102263.92870068303
147252.0,47663.793229277704
147253.0,50294.183703808754
147254.0,102750.75147383365
147255.0,112289.03468398922
147256.0,52619.02182696409
147257.0,45104.13665879776
147258.0,125150.03788470745
147259.0,129769.35305553621
147260.0,48886.38869439279
147261.0,109336.61066380319
147262.0,110590.199015619
147263.0,51018.06157971968
147264.0,154284.32869677
147265.0,110564.917203965
147266.0,126343.97283376442
147267.0,49414.209155709745
147268.0,154492.47080832592
147269.0,118058.61228784206
147270.0,153079.76265934043
147271.0,50547.53042196612
147272.0,53488.92241774581
147273.0,43501.323012266424
147274.0,157677.50965709452
147275.0,121689.64015630815
147276.0,52700.97984057527
147277.0,132776.54472099326
147278.0,97484.28265611397
147279.0,131865.6979686745
147280.0,105505.59420749312
147281.0,56212.04735103111
147282.0,93023.47436811781
147283.0,119623.18701729979
147284.0,93070.71515797287
147285.0,45857.818703386045
147286.0,140783.6596251301
147287.0,96744.16606097887
147288.0,135081.3461037501
147289.0,136685.01426688264
147290.0,134058.69819994015
147291.0,118064.9681282355
147292.0,128490.53429879581
147293.0,119389.07744072458
147294.0,128040.88912051056
147295.0,107596.69329278124
147296.0,97702.16928242805
147297.0,106660.90151298948
147298.0,44739.35983666407
147299.0,121204.2541761858
147300.0,124158.49939294507
147301.0,109564.21094870893
147302.0,53157.452281596896
147303.0,122051.01706899286
147304.0,137328.87861745385
147305.0,52610.08244522267
147306.0,143968.22859822126
147307.0,141320.752386418
147308.0,44227.46574411696
147309.0,116064.58437488494
147310.0,124416.46638008507
147311.0,131679.76610227753
147312.0,88152.9101713748
147313.0,114906.0535275628
147314.0,102198.77636355563
147315.0,51048.00831156001
147316.0,149059.7918443112
147317.0,45824.958913103495
147318.0,138839.13273048252
147319.0,150327.88170337022
147320.0,135644.85022892253
147321.0,48506.736863995735
147322.0,51511.68592261984
147323.0,122402.66986233188
147324.0,119363.67409101767
147325.0,121327.72091677948
147326.0,92143.16091287127
147327.0,99087.77659290675
147328.0,122674.81510603768
147329.0,131040.19662076101
147330.0,137269.77655268201
147331.0,121795.93830938693
147332.0,122507.15977653877
147333.0,124348.31239222191
147334.0,125230.70290212445
147335.0,125845.97122006376
147336.0,118965.51503034952
147337.0,101958.18705918398
147338.0,147047.13165403408
147339.0,163836.6639404248
147340.0,143073.83643138286
147341.0,100508.77055006353
147342.0,46777.40334386689
147343.0,128914.41138308994
147344.0,49366.24908040201
147345.0,142003.39374235418
147346.0,90330.98434038769
147347.0,87779.7016806744
147348.0,58637.13411642359
147349.0,129106.24351857931
147350.0,111647.83042117835
147351.0,45207.48753702212
147352.0,54857.46861599974
147353.0,174185.87283900866
147354.0,114909.50196114254
147355.0,116827.14888356156
147356.0,146046.7268392452
147357.0,99813.81010024734
147358.0,93484.63151448408
147359.0,49020.755448993994
147360.0,114134.31997628322
147361.0,101178.77947474665
147362.0,160321.54033141205
147363.0,49224.38603345767
147364.0,50121.951005136725
147365.0,130986.45085015193
147366.0,145361.2962354299
147367.0,50664.05168466289
147368.0,49109.00362682534
147369.0,92647.64655167388
147370.0,151288.13946335204
147371.0,124239.35750829076
147372.0,60669.940860113675
147373.0,51010.83206966622
147374.0,104851.53066741076
147375.0,125680.92384669658
147376.0,94705.3577408426
147377.0,52161.78110601204
147378.0,50317.36088676193
147379.0,125919.72940747747
147380.0,54128.17107757034
147381.0,51439.24224548491
147382.0,50740.811569326695
147383.0,125817.06645052812
147384.0,119123.19026213707
147385.0,103999.50833145884
147386.0,111663.77076584758
147387.0,48257.071851987756
147388.0,113975.45100077603
147389.0,145520.1652109371
147390.0,150857.43516409662
147391.0,66025.57671533912
147392.0,125829.81036983721
147393.0,47734.94136607367
147394.0,100606.36960396102
147395.0,147914.6351036182
147396.0,148529.8943111901
147397.0,122856.45654147293
147398.0,134214.58777404253
147399.0,105451.0386080967
147400.0,93396.17553830778
147401.0,53783.76864880096
147402.0,48063.246969304746
147403.0,110285.93636136153
147404.0,113975.45100077603
147405.0,129412.51413727709
147406.0,87673.68759510547
147407.0,105267.94962789383
147408.0,45122.32713514849
147409.0,54051.94202698027
147410.0,47164.166364821656
147411.0,101600.17749459365
147412.0,109690.83688605172
147413.0,152297.90934194432
147414.0,87546.00026304495
147415.0,59475.235482983495
147416.0,49994.01533418305
147417.0,120616.80963877784
147418.0,49221.58562607292
147419.0,122873.82052802999
147420.0,137577.36514070063
147421.0,54399.63203322723
147422.0,136185.8213173227
147423.0,50181.18057013723
147424.0,50263.71518108175
147425.0,140439.63295946544
147426.0,105359.30963620447
147427.0,49109.8108717389
147428.0,115642.43579334173
147429.0,135257.80707808462
147430.0,127332.72362453026
147431.0,117178.54984781737
147432.0,109069.17531036618
147433.0,51033.700638568
147434.0,55659.09791628144
147435.0,116128.65403987071
147436.0,113909.39405925898
147437.0,147204.2970457555
147438.0,163216.50312891803
147439.0,108718.71647133287
147440.0,105505.59420749312
147441.0,139225.60938824233
147442.0,45544.41637527732
147443.0,116194.30000249388
147444.0,59401.78364480783
147445.0,95650.65416213009
147446.0,102920.13326586467
147447.0,152729.79725862743
147448.0,99684.4930682263
147449.0,50705.30401285794
147450.0,98606.74260567117
147451.0,93640.30525359491
147452.0,127889.37513803822
147453.0,135632.79632578045
147454.0,48010.839148718966
147455.0,112206.39806888839
147456.0,148612.80283367433
147457.0,113909.39405925898
147458.0,89965.64250102176
147459.0,101733.26114215977
147460.0,129383.4390971953
147461.0,104337.34486336815
147462.0,47069.657323392115
147463.0,138773.5758424741
147464.0,126113.09488314153
147465.0,48240.16444340348
147466.0,127745.09648184209
147467.0,59911.19145663838
147468.0,123174.84389523994
147469.0,47387.74214945338
147470.0,125740.31608319432
147471.0,150719.72078664927
147472.0,49942.0888101422
147473.0,48652.920647661274
147474.0,131472.2522462485
147475.0,123681.88014184572
147476.0,68132.42536731475
147477.0,115341.86220185849
147478.0,136409.8894341305
147479.0,142704.1525495849
147480.0,125066.28146241148
147481.0,45704.3055956744
147482.0,124923.56561673897
147483.0,121359.84830215169
147484.0,59821.71778074342
147485.0,51790.44047994131
147486.0,142680.5523227868
147487.0,89625.40090362416
147488.0,120296.15895374941
147489.0,117683.65714142048
147490.0,49985.67454150613
147491.0,121914.56607333237
147492.0,147141.8910632171
147493.0,121530.77118080095
147494.0,87442.24630254453
147495.0,112571.61996366207
147496.0,114329.18280671764
147497.0,86245.00391975539
147498.0,129566.91628880127
147499.0,149358.30571727548
147500.0,117349.47272646664
147501.0,48672.82518001668
147502.0,112447.9036594964
147503.0,98738.32768556093
147504.0,114191.61138628148
147505.0,146768.27061535048
147506.0,56873.34348362901
147507.0,46651.938928004936
147508.0,49136.90144748473
147509.0,138067.3782668617
147510.0,46512.66571745366
147511.0,119556.7863244613
147512.0,44100.33295059589
147513.0,61460.779103957844
147514.0,113750.5250837518
147515.0,151285.09271271015
147516.0,122289.8182792583
147517.0,165363.502860841
147518.0,117511.6184430988
147519.0,150490.87704673054
147520.0,98572.65499470773
147521.0,101909.25847939466
147522.0,52005.6926585219
147523.0,53703.11226335501
147524.0,98278.24122678247
147525.0,145395.23028551918
147526.0,121069.62935431687
147527.0,144448.7319445235
147528.0,50309.45521718443
147529.0,134684.5471049266
147530.0,54962.532297789956
147531.0,142704.1525495849
147532.0,50552.11215859542
147533.0,134874.01218555318
147534.0,130469.13737129216
147535.0,111733.17570745906
147536.0,145505.45045875906
147537.0,48973.37750308558
147538.0,157175.45648294425
147539.0,98071.43411170933
147540.0,92909.3280293944
147541.0,135858.26819975913
147542.0,47522.263984251316
147543.0,86484.4223565103
147544.0,97263.69541223612
147545.0,116610.9461361336
147546.0,100151.2654783772
147547.0,127009.64229305298
147548.0,109630.31847214005
147549.0,139519.44104216679
147550.0,129571.38311278427
147551.0,48911.30205368237
147552.0,149125.84878582825
147553.0,118429.21466101918
147554.0,106292.14133478788
147555.0,126834.72073139552
147556.0,60795.75950599686
147557.0,123139.95773946938
147558.0,155733.46262214507
147559.0,100592.05381509615
147560.0,51779.345219053044
147561.0,96125.53564408488
147562.0,123122.41898411066
147563.0,51838.105165044384
147564.0,46108.05937757049
147565.0,54680.08434168134
147566.0,48652.920647661274
147567.0,110215.36721786408
147568.0,110861.76932866499
147569.0,50608.26873394819
147570.0,132967.48096675862
147571.0,98272.75468352962
147572.0,115583.04310157281
147573.0,111992.52105723615
147574.0,62739.52952654288
147575.0,87521.39009584057
147576.0,141522.12601204347
147577.0,97586.64878608174
147578.0,50990.9081980563
147579.0,98606.74260567117
147580.0,133408.71716020413
147581.0,150169.01272786304
147582.0,129075.20138973562
147583.0,130085.20441504069
147584.0,122410.88184220254
147585.0,43501.323012266424
147586.0,50642.60899309245
147587.0,120526.99307617483
147588.0,44860.402403077416
147589.0,119785.636576116
147590.0,102522.19254849515
147591.0,52019.60181250255
147592.0,129300.76662402666
147593.0,50506.51729433091
147594.0,92384.58695801224
147595.0,94375.56588668616
147596.0,50644.4720356278
147597.0,51989.22746279128
147598.0,51159.92250850159
147599.0,50460.71061340629
147600.0,50246.091995729716
147601.0,47788.04082144275
147602.0,160439.61646393395
147603.0,115103.84943305526
147604.0,50769.112967361056
147605.0,53354.64547191652
147606.0,42209.93354391372
147607.0,47820.980793406874
147608.0,126384.5281410179
147609.0,53629.35728744856
147610.0,53159.602830368836
147611.0,133727.01028755555
147612.0,143096.73379610805
147613.0,49292.34807987032
147614.0,124551.63919848169
147615.0,47749.81976344412
147616.0,46448.05987590297
147617.0,141289.7283807386
147618.0,122897.49306708643
147619.0,119468.15821445239
147620.0,92017.55848198936
147621.0,123733.16421161375
147622.0,51232.96109156073
147623.0,136946.31215334032
147624.0,49945.29341320629
147625.0,91392.16669850258
147626.0,126663.79785274625
147627.0,95193.33576656447
147628.0,118203.38038196944
147629.0,97488.62132926035
147630.0,52589.12473317659
147631.0,94628.08565106972
147632.0,54390.009494736885
147633.0,119254.71600893268
147634.0,127476.19454729673
147635.0,89398.3771865742
147636.0,113750.5250837518
147637.0,47792.87926070716
147638.0,105292.78115297531
147639.0,114533.96838784657
147640.0,51493.280441305884
