id,cltv
141931.0,45651.8761754632
141932.0,109540.85303294659
141933.0,130434.30777299404
141934.0,57875.91080617905
141935.0,98549.64472937584
141936.0,45894.30247563124
141937.0,89746.24447584152
141938.0,127146.34450995922
141939.0,49760.53857368231
141940.0,149928.41935062408
141941.0,144088.72374129295
141942.0,50836.71705108881
141943.0,119785.48990631104
141944.0,102038.50362843275
141945.0,50508.47462391853
141946.0,105562.18962794542
141947.0,105706.51337099075
141948.0,94089.51281374693
141949.0,101395.54545104504
141950.0,110378.73599106073
141951.0,56945.72718119621
141952.0,103366.92163819075
141953.0,155327.34769397974
141954.0,127895.58566433191
141955.0,94816.29806858301
141956.0,160815.36044609547
141957.0,61053.80089843273
141958.0,114265.15674895048
141959.0,103958.88837510347
141960.0,55367.981843948364
141961.0,102251.19894599915
141962.0,51354.25138622522
141963.0,113797.24373972416
141964.0,111570.16703271866
141965.0,46472.531399428844
141966.0,141450.1311019659
141967.0,124105.56355637312
141968.0,55067.99370241165
141969.0,90622.98341488838
141970.0,147778.2689306736
141971.0,147453.8682733178
141972.0,49789.9057598114
141973.0,55265.804256260395
141974.0,45410.3195284009
141975.0,108240.62925344706
141976.0,46290.98215317726
141977.0,46153.92310780287
141978.0,138965.62325835228
141979.0,46473.81647348404
141980.0,120252.3894816041
141981.0,135664.430870533
141982.0,123556.101524055
141983.0,130355.39573532343
141984.0,49102.1320644021
141985.0,111663.94286298752
141986.0,131328.13318544626
141987.0,57253.63629198074
141988.0,123043.36162793636
141989.0,159701.94167220592
141990.0,57331.155964553356
141991.0,89807.87783890963
141992.0,137934.3654125929
141993.0,125032.10799127817
141994.0,99614.75385427475
141995.0,124813.46975421906
141996.0,125296.52852296829
141997.0,132432.4563678503
141998.0,139481.1020772457
141999.0,118248.9688500166
142000.0,43832.49274331331
142001.0,129371.6247189045
142002.0,115584.36144274473
142003.0,105821.17552119493
142004.0,47680.081458866596
142005.0,125416.5985249281
142006.0,57287.49552130699
142007.0,101967.44182187319
142008.0,115788.90089863539
142009.0,105525.73350059986
142010.0,46886.447768867016
142011.0,121311.15754443407
142012.0,107808.84348279238
142013.0,134060.27726829052
142014.0,129830.51414966583
142015.0,94338.70758754015
142016.0,44105.725831091404
142017.0,49818.7346188426
142018.0,125258.72552353144
142019.0,130214.64185237885
142020.0,45660.98841637373
142021.0,88515.79560530186
142022.0,140140.92659401894
142023.0,124351.49424278736
142024.0,121540.2005815506
142025.0,47087.63000738621
142026.0,135022.63420844078
142027.0,115272.1864336133
142028.0,54521.008341014385
142029.0,44822.78158330917
142030.0,136074.43285948038
142031.0,50179.41697406769
142032.0,50875.77395796776
142033.0,137737.40146887302
142034.0,134340.4639903307
142035.0,150261.63450467587
142036.0,111297.66838914156
142037.0,91620.05895358324
142038.0,52425.58965551853
142039.0,169038.9518865347
142040.0,50402.598616182804
142041.0,50382.837110459805
142042.0,128466.70176303387
142043.0,52125.961385548115
142044.0,58957.24438667297
142045.0,135327.36671984196
142046.0,98321.41082376242
142047.0,98445.77957755327
142048.0,160287.3200544119
142049.0,172339.83866012096
142050.0,47713.87269192934
142051.0,53428.47351282835
142052.0,56693.075474858284
142053.0,162040.1940293312
142054.0,142300.08586478233
142055.0,136078.3655834794
142056.0,167686.67428553104
142057.0,87472.47913515568
142058.0,52764.82078385353
142059.0,132837.64705574512
142060.0,173456.7669620514
142061.0,50633.06845957041
142062.0,52173.09147852659
142063.0,107192.81735736132
142064.0,53767.8217856884
142065.0,53680.59177303314
142066.0,91223.13779199123
142067.0,100343.77994889021
142068.0,46311.304323256016
142069.0,98606.2214987874
142070.0,46091.84412264824
142071.0,58787.6324967742
142072.0,169200.40915811062
142073.0,49762.57465863228
142074.0,57063.818942308426
142075.0,102400.26021635532
142076.0,161495.5466656685
142077.0,107288.59175103903
142078.0,56392.59392118454
142079.0,92028.98275309801
142080.0,109129.23094898462
142081.0,85920.61810469627
142082.0,98938.88668566942
142083.0,137506.00179886818
142084.0,126498.05586147308
142085.0,49956.598482728004
142086.0,145663.70667791367
142087.0,87549.15023189783
142088.0,116708.7812384367
142089.0,54150.36013019085
142090.0,119636.764126122
142091.0,49613.84757119417
142092.0,149374.5289902091
142093.0,108919.04401302338
142094.0,138070.8133881092
142095.0,124396.85731190443
142096.0,46131.49197638035
142097.0,51323.823509037495
142098.0,104213.17583322525
142099.0,100842.13278752565
142100.0,124108.02140367031
142101.0,121075.03204739094
142102.0,50092.894359350204
142103.0,147614.71970027685
142104.0,113644.01026254892
142105.0,108233.85875922441
142106.0,142818.85214155912
142107.0,97952.70199650526
142108.0,156646.83223724365
142109.0,119551.54928708076
142110.0,44428.20400238037
142111.0,55322.845819950104
142112.0,108938.42956119776
142113.0,108564.2891318798
142114.0,115882.21968603134
142115.0,61818.16104054451
142116.0,135775.120190382
142117.0,161647.53020906448
142118.0,97362.87845426798
142119.0,129681.47324812412
142120.0,48373.681668281555
142121.0,55692.91097998619
142122.0,97904.74478566647
142123.0,130210.83907729387
142124.0,166736.60695832968
142125.0,111340.62047082186
142126.0,59050.55398470163
142127.0,116986.84384012222
142128.0,133958.5340399146
142129.0,103100.88780194521
142130.0,55721.951104700565
142131.0,100783.2497497201
142132.0,104902.15615588427
142133.0,113671.6777485609
142134.0,156520.090508461
142135.0,152615.6870843172
142136.0,56235.99842315912
142137.0,105435.24037629366
142138.0,70149.75382208824
142139.0,59703.59224843979
142140.0,52367.93263596296
142141.0,53299.260412395
142142.0,112893.90506625175
142143.0,105105.39442718029
142144.0,95510.67478066683
142145.0,94357.82940101624
142146.0,108264.0415649414
142147.0,107413.28918522596
142148.0,118378.32910442352
142149.0,100578.57604837418
142150.0,94934.72494274378
142151.0,89158.71905583143
142152.0,49772.84766489267
142153.0,51024.826472342014
142154.0,87549.15023189783
142155.0,129983.64577370882
142156.0,161385.2657365799
142157.0,47872.539863586426
142158.0,155767.14653873444
142159.0,134486.38313686848
142160.0,105980.51789021492
142161.0,85179.42214113474
142162.0,98614.20173335075
142163.0,103725.47770529985
142164.0,47674.83167618513
142165.0,105312.12859642506
142166.0,124867.72317016125
142167.0,110006.09140121937
142168.0,123101.75167179108
142169.0,54386.247380793095
142170.0,129193.85919553041
142171.0,125205.9405375123
142172.0,127586.59831404686
142173.0,144898.3981949091
142174.0,136422.9625506401
142175.0,51917.13149237633
142176.0,105422.2819699049
142177.0,156909.37920945883
142178.0,44026.18574976921
142179.0,133970.76277840137
142180.0,97732.92044091225
142181.0,53162.397165596485
142182.0,156427.64750909805
142183.0,56643.098318099976
142184.0,46273.106815338135
142185.0,52361.67659932375
142186.0,118383.45060122013
142187.0,111494.81248760223
142188.0,135853.17086684704
142189.0,126443.54921782017
142190.0,170517.60553324223
142191.0,55761.58294224739
142192.0,152836.11106026173
142193.0,109762.07036453485
142194.0,65806.42454051971
142195.0,56904.45670127869
142196.0,131022.47897398472
142197.0,98899.68830728531
142198.0,119470.99004113674
142199.0,172757.6503508091
142200.0,173457.0553650856
142201.0,143687.38933217525
142202.0,109878.14422512054
142203.0,48992.99961489439
142204.0,94637.36988472939
142205.0,128139.5619508028
142206.0,53835.51112091541
142207.0,155459.24630445242
142208.0,49747.88516539335
142209.0,125722.1549090147
142210.0,61038.46613788605
142211.0,132142.65480971336
142212.0,51376.50590091944
142213.0,47496.657943964005
142214.0,121804.17730605602
142215.0,46026.022878050804
142216.0,47843.86507946253
142217.0,47612.58986067772
142218.0,75973.24092620611
142219.0,124696.65842437744
142220.0,117204.12333232164
142221.0,149238.81588613987
142222.0,110503.93857783079
142223.0,101261.7368248105
142224.0,114803.1167871952
142225.0,42677.4224935174
142226.0,84349.17719084024
142227.0,133505.64628970623
142228.0,83974.53996860981
142229.0,118661.54708832502
142230.0,49285.16405892372
142231.0,102342.42660742998
142232.0,98548.82664513588
142233.0,35509.96599936485
142234.0,134414.4925224781
142235.0,48890.71846586466
142236.0,53386.1140062809
142237.0,81695.44047117233
142238.0,53780.34076219797
142239.0,127240.5141800046
142240.0,111152.62429094315
142241.0,161550.42265725136
142242.0,50092.6414604187
142243.0,119217.68861705065
142244.0,46244.28365057707
142245.0,55041.046682834625
142246.0,46011.10727185011
142247.0,44320.30021697283
142248.0,145371.75633311272
142249.0,171271.86402249336
142250.0,130736.6912984848
142251.0,117020.47934138775
142252.0,120824.43348693848
142253.0,47643.73153668642
142254.0,113639.6890308857
142255.0,46352.48932719231
142256.0,125394.8002730608
142257.0,98701.56687957048
142258.0,113721.8085386157
142259.0,103735.33242946863
142260.0,125129.38100999594
142261.0,53463.068422079086
142262.0,123623.76759707928
142263.0,105794.03885912895
142264.0,133759.58898568153
142265.0,149690.21761912107
142266.0,134487.90387409925
142267.0,53367.475021362305
142268.0,56466.91211628914
142269.0,107247.94225263596
142270.0,54889.33475100994
142271.0,43906.056479632854
142272.0,122108.4330586791
142273.0,58366.50766700506
142274.0,47136.57347995043
142275.0,117425.1389502883
142276.0,103096.99252778292
142277.0,56974.75104856491
142278.0,111671.66179323196
142279.0,145526.8787099123
142280.0,119022.53525316715
142281.0,49078.83312922716
142282.0,129404.67542248964
142283.0,158242.17542934418
142284.0,46155.054727077484
142285.0,110574.83331090212
142286.0,47515.9261662364
142287.0,109110.58950138092
142288.0,46347.28333932161
142289.0,55340.70288133621
142290.0,87242.74032741785
142291.0,53507.231924295425
142292.0,125732.18207842112
142293.0,142741.84370422363
142294.0,156827.29276943207
142295.0,116120.37218737602
142296.0,123566.00449764729
142297.0,155014.3375967741
142298.0,114603.4579975605
142299.0,56625.5039434433
142300.0,112289.23585861921
142301.0,99036.33956128359
142302.0,92539.8839352727
142303.0,91162.23751574755
142304.0,52495.020625293255
142305.0,96878.42002826929
142306.0,150483.18349921703
142307.0,129151.37953364849
142308.0,110507.63505101204
142309.0,131473.90834593773
142310.0,101584.3484094739
142311.0,136855.79304146767
142312.0,117276.64652049541
142313.0,159063.1256018877
142314.0,47836.926707446575
142315.0,107182.75884413719
142316.0,48648.944217026234
142317.0,144236.76616430283
142318.0,54170.7924785614
142319.0,49614.16660511494
142320.0,51765.34742593765
142321.0,102872.2168481946
142322.0,114479.74191975594
142323.0,95269.13080334663
142324.0,111471.06888610125
142325.0,50439.38710129261
142326.0,128843.08783400059
142327.0,43242.086977005005
142328.0,135170.481924057
142329.0,131663.6765204668
142330.0,101630.75032269955
142331.0,54266.81310039759
142332.0,125821.36283445358
142333.0,128088.61920279264
142334.0,82370.20950484276
142335.0,134709.7687858343
142336.0,122129.0733436346
142337.0,44229.324875772
142338.0,100764.82127052546
142339.0,48419.17042285204
142340.0,107487.7802746296
142341.0,58264.40943777561
142342.0,50552.95065408945
142343.0,54089.35907560587
142344.0,109708.37052536011
142345.0,50101.7191850543
142346.0,150573.52776575089
142347.0,45956.9191519618
142348.0,129602.50197607279
142349.0,117601.92726391554
142350.0,185594.29562973976
142351.0,130464.04055696726
142352.0,119376.30322813988
142353.0,114857.7484177351
142354.0,137299.1079401374
142355.0,49991.36213237047
142356.0,84243.38501757383
142357.0,95517.92624861002
142358.0,135664.77612745762
142359.0,89350.79750585556
142360.0,127300.41098678112
142361.0,55894.17959147692
142362.0,56770.68797212839
142363.0,93179.36357522011
142364.0,135839.6123690009
142365.0,204185.0592931509
142366.0,109521.0852444768
142367.0,52934.51943182945
142368.0,118499.41277742386
142369.0,83625.97127628326
142370.0,105322.5978448987
142371.0,53537.53305876255
142372.0,107557.57410401106
142373.0,114200.38219326735
142374.0,51672.12575662136
142375.0,131195.3436436653
142376.0,163591.32085752487
142377.0,63701.59398841858
142378.0,130834.96064591408
142379.0,111522.42271661758
142380.0,124041.4387459755
142381.0,110114.20247155428
142382.0,117119.22458314896
142383.0,41552.76449251175
142384.0,108907.63677364588
142385.0,110656.7158716917
142386.0,136353.9234945178
142387.0,145335.22747194767
142388.0,120174.81445103884
142389.0,94534.37371188402
142390.0,118368.15734034777
142391.0,124625.4145282507
142392.0,97993.94654470682
142393.0,47643.73153668642
142394.0,139257.37439972162
142395.0,148749.96160411835
142396.0,88942.66954529285
142397.0,142071.99857139587
142398.0,120505.23818129301
142399.0,127128.77619582415
142400.0,50778.47294765711
142401.0,87932.38566064835
142402.0,44104.20115673542
142403.0,52632.39093863964
142404.0,129286.5483519435
142405.0,48508.49305564165
142406.0,110857.24179565907
142407.0,115582.31765043736
142408.0,47832.36152660847
142409.0,135294.07331955433
142410.0,43750.001776874065
142411.0,123096.75884646177
142412.0,95716.58121722937
142413.0,135755.1041392088
142414.0,105945.24041157961
142415.0,102001.22376197577
142416.0,142796.69550162554
142417.0,54880.584686517715
142418.0,47502.11774498224
142419.0,114056.59092861414
142420.0,169902.4450238943
142421.0,112599.31156235933
142422.0,122439.38557219505
142423.0,129011.70073354244
142424.0,121786.60915261507
142425.0,146784.3611574173
142426.0,52203.063349545
142427.0,127421.71142017841
142428.0,122310.25146573782
142429.0,123333.10205203295
142430.0,115418.57252854109
142431.0,51946.2839820385
142432.0,127457.92598861456
142433.0,91378.80840951204
142434.0,130400.36540973186
142435.0,107654.0014743805
142436.0,96428.06594401598
142437.0,132968.16106665134
142438.0,125151.67017650604
142439.0,105423.00227689743
142440.0,91571.56385403872
142441.0,55875.70570015907
142442.0,155602.05445826054
142443.0,126293.36820322275
142444.0,129121.33175194263
142445.0,147478.8456198573
142446.0,118547.71161955595
142447.0,44415.033363580704
142448.0,132315.9049192071
142449.0,51028.87501269579
142450.0,133814.00508123636
142451.0,94176.04368764162
142452.0,115790.04808443785
142453.0,97398.86668205261
142454.0,149257.6714938879
142455.0,98782.29352241755
142456.0,47930.72618585825
142457.0,161301.5682591796
142458.0,112697.86631649733
142459.0,110830.28026074171
142460.0,125875.87362754345
142461.0,129759.86257511377
142462.0,98274.71959942579
142463.0,105173.50494867563
142464.0,55209.5753672719
142465.0,104277.32586729527
142466.0,97149.21837884188
142467.0,48348.99115866423
142468.0,147191.3058794737
142469.0,112389.19408971071
142470.0,107016.7030981183
142471.0,131111.14134156704
142472.0,48023.777789890766
142473.0,107994.20836812258
142474.0,99720.12111794949
142475.0,118766.38321101665
142476.0,131545.40224790573
142477.0,109701.55096048117
142478.0,156578.92281913757
142479.0,109234.24743443727
142480.0,79758.35388350487
142481.0,129724.08291053772
142482.0,123707.41920167208
142483.0,143289.6017355919
142484.0,108645.46026420593
142485.0,124110.3776999712
142486.0,106075.38767552376
142487.0,111308.05730485916
142488.0,122456.86642885208
142489.0,157769.33912670612
142490.0,44815.899365603924
142491.0,121068.99870711565
142492.0,54539.7368991375
142493.0,134571.73217195272
142494.0,49400.22894924879
142495.0,123252.73866558075
142496.0,102926.23560839891
142497.0,109430.45926076174
142498.0,125696.71201592684
142499.0,116800.15437817574
142500.0,170933.1201750636
142501.0,135238.47958016396
142502.0,49560.704370975494
142503.0,47634.25247019529
142504.0,104061.09715777636
142505.0,65042.47467970848
142506.0,111360.86886292696
142507.0,159549.34073257446
142508.0,131520.35332334042
142509.0,156691.61187833548
142510.0,61172.46075838804
142511.0,154910.9055466652
142512.0,48816.71696186066
142513.0,105261.36919891834
142514.0,53535.899531543255
142515.0,49960.94214075804
142516.0,55901.785257577896
142517.0,133259.63187986612
142518.0,164383.1595736742
142519.0,51922.11439496279
142520.0,115440.66807448864
142521.0,55556.85459327698
142522.0,110963.34160524607
142523.0,43210.81167751551
142524.0,49466.55000901222
142525.0,95840.12448465824
142526.0,117185.69467186928
142527.0,127960.17360037565
142528.0,54239.05607008934
142529.0,113922.04519253969
142530.0,51550.127932310104
142531.0,127848.08726602793
142532.0,45057.243478775024
142533.0,50976.29714167118
142534.0,48351.6681124568
142535.0,159004.031781435
142536.0,109911.39520281553
142537.0,129457.86129671335
142538.0,150830.25230646133
142539.0,126296.65398460627
142540.0,94089.51281374693
142541.0,117546.6367958188
142542.0,128315.63061857224
142543.0,110551.90220463276
142544.0,128189.81274533272
142545.0,85096.40535831451
142546.0,129788.7780251503
142547.0,130690.1181383729
142548.0,100663.74854195118
142549.0,133124.1312493086
142550.0,129809.82449775934
142551.0,90490.2856951356
142552.0,122903.38801938295
142553.0,127509.34299695492
142554.0,49163.09680765867
142555.0,152143.77412074804
142556.0,49160.38393431902
142557.0,101331.21009618044
142558.0,55625.13518810272
142559.0,47213.0102930665
142560.0,99940.87039452791
142561.0,120518.47623956203
142562.0,47859.94318372011
142563.0,55726.391017735004
142564.0,42051.60705012083
142565.0,106923.23133063316
142566.0,145884.58136981726
142567.0,52529.870319366455
142568.0,43395.633852005005
142569.0,129879.5336111188
142570.0,99400.41088014841
142571.0,125264.11568140984
142572.0,101776.15950238705
142573.0,128062.89855539799
142574.0,129004.10864114761
142575.0,138386.9655559063
142576.0,49616.002203047276
142577.0,162610.35653227568
142578.0,146566.77755880356
142579.0,105111.14401608706
142580.0,125856.71692806482
142581.0,58365.24481296539
142582.0,110698.37417900562
142583.0,121383.10979449749
142584.0,44410.99178004265
142585.0,56516.92638361454
142586.0,62262.16652750969
142587.0,105661.54364854097
142588.0,44868.74257808924
142589.0,49369.57301646471
142590.0,130144.80273121595
142591.0,146931.94453954697
142592.0,109192.01680421829
142593.0,47011.17389589548
142594.0,105944.97003251314
142595.0,51714.52144938707
142596.0,96319.73027211428
142597.0,165193.74218082428
142598.0,91220.53189629316
142599.0,114587.67836546898
142600.0,127228.58945137262
142601.0,44853.60419332981
142602.0,125128.45587569475
142603.0,55362.73985052109
142604.0,120045.53612804413
142605.0,53497.80064535141
142606.0,50061.658863306046
142607.0,109596.11678272486
142608.0,157721.72969532013
142609.0,137032.93349164724
142610.0,42605.87807482481
142611.0,112502.74441814423
142612.0,133205.5918045044
142613.0,118428.8360530734
142614.0,52805.120058238506
142615.0,45210.287989676
142616.0,53178.8141977191
142617.0,149411.75985378027
142618.0,49933.709091842175
142619.0,98720.07560497522
142620.0,44102.0714135766
142621.0,140130.56942260265
142622.0,102884.85108447075
142623.0,88165.45995867252
142624.0,158958.11207431555
142625.0,128765.98144054413
142626.0,148197.42131221294
142627.0,121318.00543957949
142628.0,50848.30825781822
142629.0,93124.31860768795
142630.0,112466.63866645098
142631.0,128459.49183040857
142632.0,118537.22886741161
142633.0,145936.1868364215
142634.0,92585.36567026377
142635.0,129598.60057365894
142636.0,137367.0630786419
142637.0,104834.9332640171
142638.0,49527.096628427505
142639.0,49991.36213237047
142640.0,133353.24098461866
142641.0,114250.87710124254
142642.0,129244.31413930655
142643.0,166745.46820247173
142644.0,103043.10056322813
142645.0,115393.04730713367
142646.0,110723.53733569384
142647.0,130719.58821123838
142648.0,97089.89267253876
142649.0,159777.7379552722
142650.0,97422.01169675589
142651.0,44967.80512076616
142652.0,103744.26817429066
142653.0,105920.38789200783
142654.0,91398.09833741188
142655.0,129665.10492664576
142656.0,102962.0625718832
142657.0,148261.45535039902
142658.0,51664.992607831955
142659.0,41780.24111002684
142660.0,48818.261035084724
142661.0,46425.649920761585
142662.0,96804.34383749962
142663.0,115414.22192490101
142664.0,126826.10071355104
142665.0,140471.41803264618
142666.0,154971.14784920216
142667.0,43290.03399974108
142668.0,124842.2303571701
142669.0,118675.65586519241
142670.0,100937.96886283159
142671.0,52919.78684985638
142672.0,44364.128621816635
142673.0,109409.06945800781
142674.0,109911.90559178591
142675.0,155942.56080389023
142676.0,99995.30898362398
142677.0,136152.64818817377
142678.0,55543.53640794754
142679.0,121963.93830603361
142680.0,59609.737666904926
142681.0,96784.71334797144
142682.0,49559.10837841034
142683.0,127736.9598543644
142684.0,51621.73188763857
142685.0,56689.283059597015
142686.0,53011.30505293608
142687.0,50279.58070445061
142688.0,120767.12334358692
142689.0,116816.41109246016
142690.0,129010.06274062395
142691.0,105560.05266600847
142692.0,121650.93860268593
142693.0,100463.00552016497
142694.0,120518.47623956203
142695.0,125161.9692978859
142696.0,130675.64079344273
142697.0,141295.71559542418
142698.0,109076.29344159365
142699.0,138033.50237596035
142700.0,97243.20465689898
142701.0,51314.844834029675
142702.0,110169.4516389966
142703.0,109225.55289441347
142704.0,119392.88882225752
142705.0,129108.83374428749
142706.0,133687.584456563
142707.0,137854.860563457
142708.0,45205.70789182186
142709.0,48149.81134843826
142710.0,48958.20611226559
142711.0,115449.49842697382
142712.0,146447.2369582653
142713.0,48410.57436019182
142714.0,45559.56672525406
142715.0,122306.11130577326
142716.0,136059.78100979328
142717.0,90191.35314369202
142718.0,114613.9209138751
142719.0,104681.56656605005
142720.0,122948.00705039501
142721.0,53141.85968917608
142722.0,139323.2142404318
142723.0,111108.55012303591
142724.0,130308.25284612179
142725.0,48485.922162115574
142726.0,108998.15888935328
142727.0,109628.89606201649
142728.0,95168.82672327757
142729.0,110857.24179565907
142730.0,42590.64875560999
142731.0,105448.24593907595
142732.0,46891.776573717594
142733.0,47654.831962645054
142734.0,94089.51281374693
142735.0,61220.16407084465
142736.0,58186.01064991951
142737.0,53002.88683158159
142738.0,53424.455588161945
142739.0,123592.9049411416
142740.0,109372.63687342405
142741.0,53997.397406339645
142742.0,112244.21878618002
142743.0,67492.75548911095
142744.0,116055.38260525465
142745.0,170303.34030383825
142746.0,128012.26780039072
142747.0,128535.50127053261
142748.0,94462.95793497562
142749.0,129221.07301789522
142750.0,137512.42408955097
142751.0,121917.95442605019
142752.0,61618.45910000801
142753.0,79289.55148249865
142754.0,126479.55476599932
142755.0,93462.73585444689
142756.0,58057.57943224907
142757.0,49981.29523128271
142758.0,142758.37239819765
142759.0,150439.231716156
142760.0,163030.63208568096
142761.0,49046.486997783184
142762.0,98202.4340980053
142763.0,129591.81048846245
142764.0,138772.41620224714
142765.0,184482.58173298836
142766.0,140780.7623258233
142767.0,60417.64073896408
142768.0,127670.93216252327
142769.0,50774.94724416733
142770.0,91337.89558750391
142771.0,220307.80255937576
142772.0,94534.37371188402
142773.0,146378.32741862535
142774.0,45170.045051276684
142775.0,68537.76422297955
142776.0,51651.531205415726
142777.0,48860.93981128931
142778.0,45626.63917118311
142779.0,98752.35031956434
142780.0,131211.25038409233
142781.0,48637.474339067936
142782.0,114321.40321499109
142783.0,127927.5836854577
142784.0,128505.09667301178
142785.0,159501.10762381554
142786.0,96555.80877763033
142787.0,90759.7071531415
142788.0,139737.35536676645
142789.0,113596.18011379242
142790.0,160275.74438476562
142791.0,47310.1449586153
142792.0,122641.93055611849
142793.0,109747.92871385813
142794.0,120771.58827781677
142795.0,51799.913414776325
142796.0,102418.404325068
142797.0,149120.10244572163
142798.0,144475.51238906384
142799.0,135175.47798275948
142800.0,40180.256826877594
142801.0,108394.76284700632
142802.0,169506.56802594662
142803.0,44049.50719368458
142804.0,91713.76563388109
142805.0,51138.083288133144
142806.0,101581.90487861633
142807.0,151279.21339321136
142808.0,122511.3573037982
142809.0,49931.51096141338
142810.0,45993.6741579175
142811.0,111858.73917484283
142812.0,149669.70928406715
142813.0,139749.92934894562
142814.0,19290.236674249172
142815.0,107096.26085424423
142816.0,47713.87269192934
142817.0,53310.31269198656
142818.0,57480.679709136486
142819.0,139972.8753466606
142820.0,49708.007994413376
142821.0,105294.89532738924
142822.0,48425.10632497072
142823.0,51127.18553376198
142824.0,133972.8615964055
142825.0,101545.95022141933
142826.0,112917.31871443987
142827.0,91458.12381494045
142828.0,44901.402393877506
142829.0,48019.678241312504
142830.0,115130.4908015132
142831.0,46124.22026133537
142832.0,50912.75199109316
142833.0,45545.296472370625
142834.0,142334.72166657448
142835.0,103477.51189887524
142836.0,51529.95366358757
142837.0,53650.80724269152
142838.0,109336.0479272008
142839.0,109054.55298495293
142840.0,46985.54598289728
142841.0,103572.27321195602
142842.0,109351.60971909761
142843.0,61360.4548561573
142844.0,89593.89344865084
142845.0,126293.36820322275
142846.0,51337.88112086058
142847.0,115005.55940502882
142848.0,46462.20482069254
142849.0,50765.811525821686
142850.0,59062.98355734348
142851.0,120390.76109868288
142852.0,57171.119307518005
142853.0,130830.05844283104
142854.0,90939.75761860609
142855.0,157084.01894521713
142856.0,130798.73996508121
142857.0,58237.84652137756
142858.0,161085.2039012909
142859.0,44552.16735517979
142860.0,41102.91808229685
142861.0,141402.23357397318
142862.0,135228.21981179714
142863.0,126117.59527933598
142864.0,104580.91507232189
142865.0,50733.58909231424
142866.0,52208.12534457445
142867.0,92766.5969439745
142868.0,49555.4810064435
142869.0,59127.34791326523
142870.0,105003.3633659482
142871.0,131558.6360297799
142872.0,134246.02721089125
142873.0,140942.14415758848
142874.0,112521.36570823193
142875.0,111279.856095016
142876.0,123502.3592184782
142877.0,51630.10232371092
142878.0,105152.21745872498
142879.0,123919.13118678331
142880.0,158549.4283144474
142881.0,138945.24349170923
142882.0,130411.99975091219
142883.0,50624.56200516224
142884.0,107158.21501046419
142885.0,129405.17646485567
142886.0,94841.01826244593
142887.0,103230.24942547083
142888.0,64238.10355818272
142889.0,124464.5423438549
142890.0,49556.20909291506
142891.0,51762.045627593994
142892.0,106506.3895534277
142893.0,93838.5246682167
142894.0,118661.56398522854
142895.0,101383.96850991249
142896.0,41392.48930191994
142897.0,110708.7790659666
142898.0,110513.5338357091
142899.0,115184.78369265795
142900.0,48142.636565208435
142901.0,136891.57142353058
142902.0,123081.96271276474
142903.0,56308.43161076307
142904.0,46024.33295965195
142905.0,49851.251673698425
142906.0,120262.16736763716
142907.0,158599.62274694443
142908.0,119333.45220899582
142909.0,48609.440625071526
142910.0,128887.76913893223
142911.0,119415.56186676025
142912.0,132206.5888400674
142913.0,42018.470870256424
142914.0,129492.62093150616
142915.0,49607.90084773302
142916.0,90847.54223889112
142917.0,94632.71755486727
142918.0,136508.9739909172
142919.0,100746.47836261988
142920.0,147759.73494005203
142921.0,134946.17234128714
142922.0,89586.32821327448
142923.0,106300.40271645784
142924.0,107616.02828109264
142925.0,103773.8189868927
142926.0,101673.6121301651
142927.0,127945.56483227015
142928.0,179466.1794013977
142929.0,44882.59644520283
142930.0,94119.64058923721
142931.0,149294.19931292534
142932.0,110368.63356930017
142933.0,65828.02206468582
142934.0,128458.65900182724
142935.0,113919.37129676342
142936.0,52106.21312904358
142937.0,51295.51835364103
142938.0,101885.04479765892
142939.0,65916.60604071617
142940.0,96026.26461005211
142941.0,60384.89312624931
142942.0,48494.822810947895
142943.0,138315.76829063892
142944.0,50333.874869048595
142945.0,108311.61160624027
142946.0,50709.9348654747
142947.0,53792.78092098236
142948.0,53648.247881412506
142949.0,137771.9520368576
142950.0,46329.49870622158
142951.0,124276.76302707195
142952.0,95960.20702534914
142953.0,96009.35241997242
142954.0,48489.562657892704
142955.0,102286.87361890078
142956.0,93741.5043027997
142957.0,137797.7080846429
142958.0,100116.74644821882
142959.0,90218.36871224642
142960.0,102773.93229937553
142961.0,141929.24519956112
142962.0,41589.69488012791
142963.0,95519.76372975111
142964.0,55160.95595139265
142965.0,142404.8894212842
142966.0,62513.67304486036
142967.0,87997.0512354374
142968.0,138930.5045915842
142969.0,50897.775641441345
142970.0,130046.1118376255
142971.0,101584.3484094739
142972.0,139009.9586981535
142973.0,108584.31972032785
142974.0,98113.68952804804
142975.0,46589.33619564772
142976.0,67083.3508901596
142977.0,49677.166299283504
142978.0,79268.62595695257
142979.0,122416.05203866959
142980.0,107194.93388444185
142981.0,126007.19762867689
142982.0,132560.2305753827
142983.0,96995.67344760895
142984.0,105023.28667336702
142985.0,146146.55368310213
142986.0,120368.8939871788
142987.0,129640.2767264247
142988.0,55737.48679828644
142989.0,51945.678828179836
142990.0,51510.98702007532
142991.0,111325.04653054476
142992.0,123108.05606347322
142993.0,44958.655066907406
142994.0,91296.02648323774
142995.0,97483.17115867138
142996.0,133630.78648900986
142997.0,112229.21582585573
142998.0,50499.8036082387
142999.0,89586.47872811556
143000.0,128303.0765016675
143001.0,60522.89346218109
143002.0,54014.44565850496
143003.0,99557.4240899086
143004.0,111875.38471746445
143005.0,122200.39852315187
143006.0,80085.73182469606
143007.0,95303.755902946
